,id,title,combined_features
165,10861,Maximum Risk,"a policeman takes his twin brother's place and inherits his problems and a beautiful girlfriend. he is forced to kickbox his way from france to the u.s. and back while playing footsie with the fbi and russian mafia. not just muscles with a badge, the policeman must find the answers to some tough questions, none harder than what the heck is an accordian player doing in a sauna. Action Adventure Thriller mistakeinperson dyinganddeath twinbrother russianmafia Jean-ClaudeVanDamme NatashaHenstridge Jean-HuguesAnglade ZachGrenier PaulBen-Victor FrankSenger DanMoran DonaldBurda StefanosMiltsakakis FrankVanKeeken DavidHemblen RobKaman HerbLovelle AlbertSchultz BrankoRacki KamelKrifa BrianJagersky IrenePauzer CarloRota JoePingue HughThompson GloriaSlade JackieRichardson EdSahely DanDuran RaymondAccolas KedarBrown ClaireCellucci JohnBayliss HenryGomez JohnNelles KevinRushton SharonBernbaum DavidChristoffel JamesMillington EdwardA.Queffelec RonVanHart BrianKaulback RingoLam"
166,34563,Our Family Wedding,"the weeks leading up to a young couple's wedding is comic and stressful, especially as their respective fathers try to lay to rest their feud. Comedy interracialmarriage wedding duringcreditsstinger ForestWhitaker AmericaFerrera CarlosMencia ReginaKing LanceGross DianaMariaRiva LupeOntiveros AnjelahN.Johnson CharlieMurphy ShannynSossamon TonitaCastro AnnaMariaHorsford WarrenSapp ShondrellaAvery SterlingArdrey SkylanBrooks CastuloGuerra JosephMencia VivekShah ShaunB'Laurent EllaJoyce SyRichardson NoelGugliemi CarolineAaron HayleyMarieNorman GinaRodriguez HarryShumJr. RickFamuyiwa"
167,357441,Karachi se Lahore,a road trip from karachi to lahore where 5 friends discover themselves and the country amidst getting to their destination. Family Comedy ShehzadSheikh AyeshaOmar YasirHussain JavedSheikh
168,96534,My Last Day Without You,"on a one-day business trip to new york, a young german business executive falls in love with a singer-songwriter who exposes him to her brooklyn world and emotions he's never experienced before. Comedy Drama Romance KenDuken NicoleBeharie RegE.Cathey MarleneForte LaithNakli StefanC.Schaefer"
169,40963,Little Big Top,"an aging out of work clown returns to his small hometown, resigned to spend the rest of his days in a drunken stupor. but when his passion for clowning is reawakened by the local amateur circus he finds his smile. Comedy independentfilm SidHaig RichardRiehle MelEngland JacobZachar TravisBetz"
170,6171,Dreamcatcher,"four boyhood pals perform a heroic act and are changed by the powers they gain in return. years later, on a hunting trip in the maine woods, they're overtaken by a vicious blizzard that harbors an ominous presence. challenged to stop an alien force, the friends must first prevent the slaughter of innocent civilians by a military vigilante ... and then overcome a threat to the bond that unites the four of them. Drama Horror ScienceFiction Thriller religionandsupernatural MorganFreeman ThomasJane JasonLee DamianLewis TimothyOlyphant TomSizemore DonnieWahlberg MikeyHolekamp ReeceThompson GiacomoBaessato JoelPalmer AndrewRobb RosemaryDunsmore MichaelO'Neill EricKeenleyside C.ErnstHarth LawrenceKasdan"
171,15797,Only the Strong,"former green beret louis stevens returns to his hometown of miami after completing military service in brazil, only to learn that his old high school has become a haven for gangs and drug dealers. after stevens uses his capoeira skills to kick several drug dealers off of the school property, kerrigan, one of stevens' old teachers, sees the impact that stevens has on the students. kerrigan gives him the task of teaching capoeira to a handful of the worst at-risk students at the school. Action MarkDacascos GeoffreyLewis StaceyTravis PacoChristianPrieto ToddSusman JeffreyAnderson-Gunter RichardCoca FrankDux SheldonLettich"
172,1830,Lord of War,"yuri orlov is a globetrotting arms dealer and, through some of the deadliest war zones, he struggles to stay one step ahead of a relentless interpol agent, his business rivals and even some of his customers who include many of the world's most notorious dictators. finally, he must also face his own conscience. Crime Drama Thriller coldwar weapon armsdealer NicolasCage BridgetMoynahan JaredLeto EthanHawke EamonnWalker IanHolm SammiRotibi YevgeniLazarev TanitPhoenix ShakeTukhmanyan Jean-PierreNshanian JaredBurke EricUys DavidShumbris StewartMorgan JasperLenz StephenGregory KobusMarx StephanDeAbreu JeremyCrutchley AndrewNiccol"
173,313922,Green Room,a young punk rock band find themselves trapped in a secluded venue after stumbling upon a horrific act of violence. Horror Crime Thriller skinhead heroin music cover-up murder suspense gore ducttape swastika pitbull witnesstomurder meatcleaver bittenintheneck neonazi punkband fireextinguisher mumblegore killerdog mauling boxcutter feedback micstand AntonYelchin ImogenPoots AliaShawkat JoeCole CallumTurner MarkWebber EricEdelstein MaconBlair KaiLennox PatrickStewart DavidW.Thompson MichaelDraper AndyCopeland BrentWerzner LjKlink KaseyBrown TaylorTunes JakeLove KyleLove OctoberMoore JosephBertót JacobKasch SamuelSummer MasonKnight ColtonRuscheinsky JeremySaulnier
174,11240,My Beautiful Laundrette,"omar, a homosexual pakistani boy living in london with his alcoholic father, lifts a chunk of drug money from another pakistani and, with his lover johnny, decides to renovate a grungy laundrette. Romance Drama Comedy londonengland gay immigration society british independentfilm gayinterest racism GordonWarnecke DanielDay-Lewis RoshanSeth SaeedJaffrey DerrickBranche RitaWolf SouadFaress ShirleyAnneField RichardGraham GarryCooper CharuBalaChokshi PersisMaravala NishaKapur WalterDonohue NeilCunningham GurdialSira StephenMarcus RamJohnHolder DawnArchibald JonathanMoore GerardHoran BhaskerPatel BadiUzzaman AyubKhan-Din DuliceLiecier ChrisPitt KerryannWhite ColinCampbell(1937) SheilaChitnis WinstonGraham DudleyThomas StephenFrears"
175,18357,The Country Bears,"for beary barrington, the country bears' young #1 fan, fitting in with his all-too-human family is proving im-paws-ible. when he runs away to find country bear hall and his heroes, he discovers the venue that made them famous is near foreclosure. beary hightails it over the river and through the woods to get the bears in the band back together for an all-out reunion concert to save country bear hall. Adventure Comedy Family humananimalrelationship musical clowning bear socialsatire aftercreditsstinger duringcreditsstinger HaleyJoelOsment DiedrichBader CandyFord JamesGammon BradGarrett TobyHuss KevinMichaelRichardson StephenRoot ChristopherWalken StephenTobolowsky DarylMitchell M.C.Gainey DiedrichBader AlexRocco MeagenFay JenniferPaige EliMarienthal QueenLatifah ChipChinery CarolynAlmos MarcusKnight MichaelLawrenceMorgan AlpheusMerchant DanielEscobar ChristopherDarga JessHarnell AnnHastings PaulRugg BettyWeiss JoshQuirk SeanO'Connell LarryBurke PeterHastings"
176,35688,Why Did I Get Married Too?,"four couples reunite for their annual vacation in order to socialize and to spend time analyzing their marriages. their intimate week in the bahamas is disrupted by the arrival of an ex-husband determined to win back his recently remarried wife. Comedy Romance TylerPerry JanetJackson JillScott SharonLeal MalikYoba RichardT.Jones TashaSmith MichaelJaiWhite LouisGossett,Jr. CicelyTyson TylerPerry"
177,98549,The Legend of Hell's Gate: An American Conspiracy,"in 1870s texas, a ruthless bounty hunter and an irish desperado flee the law with a young criminal claiming to possess a treasure more valuable than gold. crossing paths with some of the west’s most notorious figures, the three outlaws fight for their lives in the pursuit of fame and fortune. fueled by an ensemble cast and inspired by actual events, the legend of hell’s gate blends legend and history into a western spectacle that recounts a treacherous existence in post civil war texas. Action Adventure History Western basedonrealevents EricBalfour LouTaylorPucci HenryThomas JamesLafferty SummerGlau JennaDewan KevinAlejandro RobertBuckley RyanLee JamieThomasKing TannerBeard MichaelTaber GlennMorshower WilliamMcNamara CoreyKnipe BarryTubb MichaelSpears EddieSpears StephenMonroeTaylor DrewWaters ChrisKincade JimBeaver ZahnMcClarnon BuckTaylor RussellQuinnCummings EvanMartin BrendanWayne DavidH.Hickey SteveSchmidt KenLuckey LukasBehnken MeredithGiangrande MarcosAkiaten BartBrown CathyBaron WallyWelch ChristopherStull JeffSchwan TannerBeard"
178,10027,Unleashed,"raised as a slave, danny is used to fighting for his survival. in fact, his ""master,"" bart, thinks of him as a pet and goes as far as leashing him with a collar so they can make money in fight clubs, where danny is the main contender. when bart's crew is in a car accident, danny escapes and meets a blind, kindhearted piano tuner who takes him in and uses music to free the fighter's long-buried heart. Action Crime martialarts hitman serialkiller JetLi MorganFreeman BobHoskins VincentRegan DylanBrown TamerHassan PhyllidaLaw MichaelJenn CaroleAnnWilson KerryCondon MikeLambert PuthirithChou JaclynTzeWey GeorginaChapman TonyTheng OwenLay AndyBeckwith FranckXieCheng MichaelWebber DanielleLouiseHarley AffifBenBadra MiguelEduardoCueva ScottAdkins LouisLeterrier"
179,321,Mambo Italiano,"a sweet comic film about an italian man who comes out of the closet and the affect it has on his life and his crazy family. a family movie about the stereotypes of homosexuals and italians – called by critics ""the gay"" my big fat greek wedding. Comedy Romance gay fathersonrelationship sex italo-american lovesickness italian canada newlove comingout macho basedonplay gayrelationship family familyfeud lgbt emigrant LukeKirby GinetteReno PaulSorvino MaryWalsh PeterMiller ClaudiaFerri SophieLorain TimPost TaraNicodemo PierretteRobitaille DinoTavarone MarkCamacho MichelPerron LouVani DianeLavallée ÉmileGaudreault"
180,3291,"Good Night, and Good Luck.","the story of journalist, edward r murrow's stand against senator mccarthy's anti-communist witch-hunts in the early 1950s. Drama History telecaster communist politicalactivism tvshow politician government anti-communism DavidStrathairn JeffDaniels AlexBorstein RoseAbdoo DianneReeves TateDonovan ReedDiamond MattRoss PatriciaClarkson RobertDowneyJr. GeorgeClooney TomMcCarthy GlennMorshower DonCreech GrantHeslov RobertJohnBurke RayWise RobertKnepper HelenSlayton-Hughes FrankLangella PeterJacobson GeorgeClooney"
181,68202,Without Men,the women of a remote latin american town are forced to pick up the pieces and remake their world when all the town's men are forcibly recruited by communist guerrillas. Comedy Romance womandirector EvaLongoria ChristianSlater OscarNunez KatedelCastillo MónicaHuarte YvetteYates MaríaConchitaAlonso LuisChávez GuillermoDíaz PaulRodríguez CamrynManheim JudyReyes FernandaRomero HopeDworaczykSmith JesseGarcia GabrielaTagliavini
182,2830,My Boss's Daughter,"when a young man agrees to housesit for his boss, he thinks it'll be the perfect opportunity to get close to the woman he desperately has a crush on – his boss's daughter. but he doesn't plan on the long line of other houseguests that try to keep him from his mission. and he also has to deal with the daughter's older brother, who's on the run from local drug dealers. Comedy Romance AshtonKutcher TaraReid AndyRichter JeffreyTambor MichaelMadsen JonAbrahams DavidKoechner CarmenElectra MollyShannon TerenceStamp BettyLinde DavidZucker"
183,49963,Walking and Talking,"things have been tough lately for amelia. her best friend moved out of the apartment, her cat got cancer, and now her best friend, laura, is getting married. she copes with things, from the help of andrew, frank, laura, and a brief romance with bill ""the ugly guy"". Comedy Drama Romance independentfilm womandirector CatherineKeener AnneHeche LievSchreiber RandallBatinkoff AmyBraverman MirandaRhyne AliceDrummond ToddField KevinCorrigan LynnCohen NicoleHolofcener"
184,2610,Shopgirl,"mirabelle is a disenchanted salesgirl and aspiring artist who sells gloves and accessories at a department store. she has two men in her life: wealthy divorcée ray porter and struggling musician jeremy. mirabelle falls in love with the glamorous ray, and her life takes a magical turn, but eventually she realizes that she must empower herself and make a choice between them. Comedy Drama Romance salesclerk SteveMartin ClaireDanes JasonSchwartzman BridgetteWilson FrancesConroy SamBottoms RebeccaPidgeon SamanthaShelton GinaDoctor ClydeKusatsu RachelNichols AnandTucker"
185,25983,The House of the Devil,"in the 1980s, college student samantha hughes takes a strange babysitting job that coincides with a full lunar eclipse. she slowly realizes her clients harbor a terrifying secret. Mystery Horror ritual cult independentfilm humansacrifice eclipse satanicritual mumblegore JocelinDonahue MaryWoronov GretaGerwig AJBowen HeatherRobb DarrylNau BrendaCooney TomNoonan DeeWallace TiWest"
186,51052,Arthur Christmas,"each christmas, santa and his vast army of highly trained elves produce gifts and distribute them around the world in one night. however, when one of 600 million children to receive a gift from santa on christmas eve is missed, it is deemed ‘acceptable’ to all but one – arthur. arthur claus is santa’s misfit son who executes an unauthorized rookie mission to get the last present half way around the globe before dawn on christmas morning. Drama Animation Family Comedy holiday santaclaus duringcreditsstinger womandirector christmas JamesMcAvoy HughLaurie BillNighy JimBroadbent ImeldaStaunton AshleyJensen MarcWootton LauraLinney EvaLongoria RamonaMarquez MichaelPalin DominicWest JoanCusack SanjeevBhaskar RobbieColtrane RhysDarby JaneHorrocks IainMcKee AndySerkis PeterBaynham StewartLee KevinEldon DannyJohn-Jules BronaghGallagher RichFulcher CodyCameron KevinCecil EmmaKennedy SarahSmith PeteJack SeamusMalone KrisPearn AlanShort AdamTandy SeetaIndrani FinlayDuff RyanPatrickDonahoe RichHall ClintDyer DonnieLong JerryLambert DavidSchneider DeborahFindlay IanAshpitel JuliaDavis KerryShale TamsinGreig AlistairMcGowan BarryCook SarahSmith"
187,16155,Safe Men,"two untalented singers are mistaken for a pair of major league safe crackers in providence, rhode island. the two are pressed into service by the local hoodlums and quickly find themselves in conflict with their professional colleagues. romantic interest is added by the daughter of the underworld leader who won't date the men she knows are gangsters. Comedy Crime robbery organizedcrime gangster safecracker roshhashanah SamRockwell SteveZahn PaulGiamatti MarkRuffalo JoshPais MichaelLerner ChristinaKirk HarveyFierstein MichaelShowalter JohnHamburg RaymondSerra RayIannicelli AliMarsh JacobReynolds PeterDinklage JohnHamburg"
188,497,The Green Mile,"a supernatural tale set on death row in a southern prison, where gentle giant john coffey possesses the mysterious power to heal people's ailments. when the cellblock's head guard, paul edgecomb, recognizes coffey's miraculous gift, he tries desperately to help stave off the condemned man's execution. Fantasy Drama Crime southernusa blackpeople mentallydisabled basedonnovel heal deathrow jailguard greatdepression prisonguard electricchair magicrealism healing deathrowinmate 1930s TomHanks MichaelClarkeDuncan DavidMorse BonnieHunt JamesCromwell PatriciaClarkson MichaelJeter SamRockwell GrahamGreene DougHutchison BarryPepper JeffreyDeMunn HarryDeanStanton GarySinise DabbsGreer EveBrent WilliamSadler MackMiles RaiTasco PaulaMalcomson BrianLibby BrentBriscoe BillMcKinney RachelSinger ScottyLeavenworth BillGratton DeeCroxton RebeccaKlingler GaryImhoff VanEpperson PhilHawn TedHollis RobertMalone FrankDarabont"
189,112456,Hardflip,"hardflip follows the story of caleb (randy wayne) a young skater whose ill mother (rosanna arquette) and absent father (john schneider) leave him reaching for the only hope he has...becoming a sponsored skater. after his mother falls ill, caleb finds a stack of old love letters. he sets out to find the father he never knew and inadvertently begins a journey he never could have expected. this story explores what happens when we let go of our anger and pain and forgive those who have hurt us most. Drama Action skateboarding forgiveness sport familyrelationships aftercreditsstinger RandyWayne JohnSchneider RosannaArquette SeanMichaelAfable JasonDundas MatthewZiff JohnnyRemo"
190,9388,Thank You for Smoking,"the chief spokesperson and lobbyist nick naylor is the vice-president of the academy of tobacco studies. he is talented in speaking and spins argument to defend the cigarette industry in the most difficult situations. his best friends are polly bailey that works in the moderation council in alcohol business, and bobby jay bliss of the gun business own advisory group safety. they frequently meet each other in a bar and they self-entitle the mod squad a.k.a. merchants of death, disputing which industry has killed more people. nick's greatest enemy is vermont's senator ortolan finistirre, who defends in the senate the use a skull and crossed bones in the cigarette packs. nick's son joey naylor lives with his mother, and has the chance to know his father in a business trip. when the ambitious reporter heather holloway betrays nick disclosing confidences he had in bed with her, his life turns upside-down. but nick is good in what he does for the mortgage. Comedy Drama fathersonrelationship capitalism basedonnovel smoking lie cigarette research law health marketing politics politician tobacco liar darkcomedy cancer independentfilm money morality socialsatire cigarettesmoking business advertising guilt humiliation lobby bribe corporation lungcancer lobbyist tobaccoindustry nicotine AaronEckhart MariaBello CameronBright AdamBrody SamElliott KatieHolmes RobLowe WilliamH.Macy RobertDuvall DavidKoechner J.K.Simmons KimDickens ConnieRay JoanLunden MaryJoSmith ToddLouiso JeffWitzke MarianneMuellerleile JordanGarrett CourtneyTaylorBurness DanielTravis RichardSpeightJr. RenéeGraham TimothyDowling DennisMiller TerryJames MarcScizak RachelThorp AaronLustig MeloraHardin BrianPalermo MichaelMantell SpencerGarrett EarlBillings CatherineReitman SeanPatrickMurphy DavidO.Sacks NancyO'Dell RoyJenkins BruceFrench ChristopherBuckley DanaE.Glauberman EvaLaDare RobertMalina AlomaWright JasonReitman"
191,549,Basquiat,"director julian schnabel illustrates the portrait of his friend, the first afro-american pop art artist jean michel basquiat who unfortunately died at a young age and just as he was beginning to make a name for himself in the art world. along side the biography of basquiat are the artists and the art scene from the early 1980’s new york. Drama History newyork sex drugabuse homelessperson newlove drugaddiction overdose graffiti streetart vernissage exhibit friendship independentfilm drug celebration JeffreyWright DavidBowie DennisHopper GaryOldman BeniciodelToro ClaireForlani MichaelWincott ParkerPosey CourtneyLove TatumO'Neal ChristopherWalken WillemDafoe SamRockwell Jean-ClaudeLaMarre HopeClarke RocketsRedglare ElinaLöwensohn PaulBartel JosephR.Gannascoli MichaelBadalucco JulianSchnabel"
192,73191,The Nutcracker,"on christmas eve, a little girl named marie (cohen) falls asleep after a party at her home and dreams herself into a fantastic world where toys become larger than life. she meets up with the nutcracker prince (culkin) who defends her from the mouse king. Family Fantasy Music ballet DarciKistler DamianWoetzel BartRobinsonCook KyraNichols JessicaLynnCohen MacaulayCulkin EmileArdolino"
193,9208,Broken Arrow,"when rogue stealth-fighter pilot vic deakins deliberately drops off the radar while on maneuvers, the air force ends up with two stolen nuclear warheads -- and deakins's co-pilot, riley hale, is the military's only hope for getting them back. traversing the deserted canyons of utah, hale teams with park ranger terry carmichael to put deakins back in his box. Action Adventure Drama Thriller helicopter river captain underground mexicanstandoff countdown pilot fistfight canyon major betrayal gunfight train explosion parkranger desert military nucleardevice boxing stealthaircraft abandonedmine humvee JohnTravolta ChristianSlater SamanthaMathis DelroyLindo BobGunton FrankWhaley HowieLong VondieCurtis-Hall JackThompson VytoRuginis OusaunElam ShaunToub CaseyBiggs JeffreyJ.Stephen JoeyBox JohnWoo"
194,2069,The Whole Nine Yards,"a mobster named jimmy the tulip agrees to cooperate with an fbi investigation in order to stay out of prison; he's relocated by the authorities to a life of suburban anonymity as part of a witness protection program. it's not long before a couple of his new neighbors figure out his true identity and come knocking to see if he'd be up for one more hit, suburban style. Comedy Crime bounty gangsterboss montreal gangster dentist hoodlum BruceWillis MatthewPerry RosannaArquette MichaelClarkeDuncan KevinPollak HarlandWilliams AmandaPeet NatashaHenstridge CarmenFerland SergeChristianssens JonathanLynn"
195,14396,Code Name: The Cleaner,"cedric the entertainer plays jake, a seemingly regular guy who has no idea who he is after being hit over the head by mysterious assailants. when he finds himself entangled in a government conspiracy, jake and his pursuers become convinced that he is an undercover agent. Action Comedy Crime CedrictheEntertainer LucyLiu NicolletteSheridan MarkDacascos CallumKeithRennie NiecyNash DeRayDavis KevinMcNulty BartAnderson TomButler RobertClarke RickTae MichaelBoston LesMayfield"
196,579,Jaws 2,police chief brody must protect the citizens of amity after a second monstrous shark begins terrorizing the waters. Horror Thriller mayor island policechief sailing boataccident dyinganddeath panic current aggressionbyanimal sequel rescue teenager shark greatwhiteshark high-tensioncurrent tourism RoyScheider LorraineGary MurrayHamilton JosephMascolo JeffreyKramer CollinWilcoxPaxton AnnDusenberry MarkGruner BarryCoe SusanFrench GarySpringer DonnaWilkes GaryDubin JohnDukakis G.ThomasDunlop KeithGordon DavidElliott MarcGilpin BillyVanZandt MarthaSwatek JeannotSzwarc
197,43595,She Done Him Wrong,"new york singer and nightclub owner lady lou has more men friends than you can imagine. unfortunately one of them is a vicious criminal who's escaped and is on the way to see ""his"" girl, not realising she hasn't exactly been faithful in his absence. help is at hand in the form of young captain cummings a local temperance league leader though. Comedy singer nightclubowner MaeWest CaryGrant OwenMoore GilbertRoland NoahBeery DavidLandau RafaelaOttiano DeweyRobinson RochelleHudson TammanyYoung FuzzyKnight GraceLaRue RobertHomans LouiseBeavers LowellSherman"
198,26815,Rocket Singh: Salesman of the Year,"rocket singh - salesman of the year is the sometimes thoughtless, sometimes thoughtful story of a fresh graduate trying to find a balance between the maddening demands of the 'professional' way, and the way of his heart - and stumbling upon a crazy way which turned his world upside down, and his career right side up. welcome to the world of sales boss! Drama Comedy Romance ambition bollywood business india strugglingcareer RanbirKapoor SumeetDarshanDobhal GauharKhan ShazahnPadamsee PremChopra NaveenKaushik MukeshBhatt KyraDutt ShimitAmin"
199,2309,Inkheart,"the adventures of a father and his young daughter, in their search for a long lost book that will help reunite a missing, close relative. Adventure Family Fantasy book fairytale eavesdropping adventure writer'sblock BrendanFraser SiennaGuillory AndySerkis ElizaBennett PaulBettany JimBroadbent HelenMirren MattKing RafiGavron MarnixVanDenBroeke RichardStrange SteveSpeirs JamieForeman StephenGraham MirabelO'Keefe JohnThomson LesleySharp TerezaSrbova HelenSoraya JenniferConnelly IainSoftley"
200,18206,Alone With Her,"the harrowing story of a disturbed young man's attempts to win the affections of an unsuspecting young woman. when doug first sees amy, he instantly falls for her and begins to watch her every move, going so far as to set up spy cameras in her apartment. however, as his fascination grows into obsession he's no longer satisfied with just watching. Crime Drama Romance Thriller obsession hiddencamera stalker independentfilm invasionofprivacy voyeurism ColinHanks AnaClaudiaTalancón JordanaSpiro JonathonTrent AlexBoling TonyArmatrading EricNicholas"
201,324352,Anderson's Cross,"nick anderson, kevin daniels, and tracey green do everything together. they are the best of friends, and yet they couldn't be more different. neighbors from adolescence, they finish each other's thoughts and sentences, joys and pains, happiness and tears. using nick's house as their own members only clubhouse, they escape into their own world of contentment. yet the inevitable intrusion of others tests their stability in ways never imagined. Romance Comedy Drama comingofage JoannaCassidy JoyceGuy BillMoseley JeromeElstonScott AlanBlumenfeld ArtEvans NicholasDowns HeatherBergdahl MicahStuart MichaelWarren JeromeElstonScott"
202,9809,Let's Go to Prison,"when a career criminal's plan for revenge is thwarted by unlikely circumstances, he puts his intended victim's son in his place by putting him in prison...and then joining him. Comedy Crime lossoffather condom vulgar paroleboard alcoholabuse DaxShepard WillArnett ChiMcBride DavidKoechner DylanBaker MichaelShannon JayWhittaker AmyHill DavidDarlow BobOdenkirk JerryMinor JosephMarcus NickPhalen A.J.Balance MarySeibel SusanMessing JimZulevic BillMcGough BertMatias MiguelNino BobOdenkirk"
203,26022,My Name Is Khan,"rizwan khan, a muslim from the borivali section of mumbai, has asperger's syndrome. he marries a hindu single mother, mandira, in san francisco. after 9/11, rizwan is detained by authorities at lax who treat him as a terrorist because of his condition and his race. Drama Romance bollywood ShahRukhKhan Kajol JimmyShergill ZarinaWahab TanayChheda SheetalMenon ArifZakaria ArjunMathur ChristopherB.Duncan NicolasPajon RodBritt MichaelWilliamArnold KatieA.Keane KaranJohar"
204,11780,Rob Roy,"in the highlands of scotland in the 1700s, rob roy tries to lead his small town to a better future, by borrowing money from the local nobility to buy cattle to herd to market. when the money is stolen, rob is forced into a robin hood lifestyle to defend his family and honour. Adventure scotland biography 18thcentury highlands violentman LiamNeeson JessicaLange JohnHurt TimRoth EricStoltz BrianCox JasonFlemyng AndrewKeir ShirleyHenderson BrianMcCardie GilbertMartin VickiMasson GillyGilchrist EwanStewart DavidHayman DavidBrooksPalmer MyraMcFadyen JohnMurtagh KarenMatheson BillGardiner BrianMcArthur ValentineNwanze RichardBonehill AllanSutherland MichaelCaton-Jones"
205,24100,The Little Vampire,"based on the popular books, the story tells of tony who wants a friend to add some adventure to his life. what he gets is rudolph, a vampire kid with a good appetite. the two end up inseparable, but their fun is cut short when all the hopes of the vampire race could be gone forever in single night. with tony's access to the daytime world, he helps them to find what they've always wanted. Family Horror basedonnovel vampire bite independentfilm fangvamp RichardE.Grant JonathanLipnicki JimCarter AliceKrige PamelaGidley TommyHinkley AnnaPopplewell DeanCook IainDeCaestecker UliEdel"
206,20520,The Motel,"thirteen-year-old ernest chin lives and works at a sleazy hourly-rate motel on a strip of desolate suburban bi-way. misunderstood by his family and blindly careening into puberty, ernest befriends sam kim, a self-destructive yet charismatic korean man who has checked in. sam teaches the fatherless boy all the rites of manhood. Drama Comedy JeffreyChyau SungKang JadeWu SamanthaFuterman AlexisChang StephenChen ConorJ.White JacksonBudinger ClintJordan EleanorHutchins RonDomingo JackieNova JakeHolbrook IanBoyd GlenBrackenridge MichaelKang"
207,37737,Kites,"in the harsh terrain of the mexican desert, a mortally wounded man is left for dead in the heat of the desert sun. this is jay. once a street smart, carefree young guy. now, a wanted man. as death looms, the only thing that keeps him alive is the quest to find the love of his life, natasha. a woman betrothed to another man, but surely destined for jay. a woman who comes into his life like a bolt of lightning and changes it forever. Drama Action Romance HrithikRoshan BárbaraMori KabirBedi KanganaRanaut NicholasBrown StevenMichaelQuezada IvanBrutsche LuceRains CammeTyla AnandTiwari DaveColon YuriSuri ClarkSanchez MadhuriBhatia JamieHaqqani RonaldRobertHamilton BobBrahamabhatt CynthiaLee ShaunWebb PatricioTrujillo AnuragBasu"
208,84401,Sholem Aleichem: Laughing In The Darkness,"a riveting portrait of the great writer whose stories became the basis of the broadway musical fiddler on the roof. sholem aleichem: laughing in the darkness tells the tale of the rebellious genius who created an entirely new literature. plumbing the depths of a jewish world locked in crisis and on the cusp of profound change, he captured that world with brilliant humor. sholem aleichem was not just a witness to the creation of a new modern jewish identity, but one of the very men who forged it. Documentary RachelDratch HillelHalkin JasonKravitz DanMiron PeterRiegert AlanRosenberg DavidRoskies RuthWisse JosephDorman"
209,9837,The Prince of Egypt,"this is the extraordinary tale of two brothers named moses and ramses, one born of royal blood, and one an orphan with a secret past. growing up the best of friends, they share a strong bond of free-spirited youth and good-natured rivalry. but the truth will ultimately set them at odds, as one becomes the ruler of the most powerful empire on earth, and the other the chosen leader of his people! their final confrontation will forever change their lives and the world. Adventure Animation Drama Family Music moses egypt pyramid exodus kingdom governance ancientegypt hebrew pharaoh womandirector ValKilmer RalphFiennes PatrickStewart MichellePfeiffer SandraBullock JeffGoldblum DannyGlover HelenMirren SteveMartin MartinShort JamesAvery AmickByram AriaCurzon SallyDworsky OfraHaza BrianStokesMitchell BobbyMotown EdenRiegel ShiraRoth StephanieSawyer FrancescaSmith LindaShayne SimonWells SteveHickner BrendaChapman"
210,34647,Enter the Void,"this psychedelic tour of life after death is seen entirely from the point of view of oscar (nathaniel brown), a young american drug dealer and addict living in tokyo with his prostitute sister, linda (paz de la huerta). when oscar is killed by police during a bust gone bad, his spirit journeys from the past -- where he sees his parents before their deaths -- to the present -- where he witnesses his own autopsy -- and then to the future, where he looks out for his sister from beyond the grave. Fantasy Drama prostitute hallucination stripclub afterlife surrealism drugtrip unsimulatedsex incest drugdeal psychedelic dmt newfrenchextremism drugs NathanielBrown PazdelaHuerta CyrilRoy MasatoTanno JesseKuhn EdSpear EmilyAlynLind OllyAlexander GasparNoé"
211,20391,Paint Your Wagon,"a michigan farmer and a prospector form a partnership in the california gold country. their adventures include buying and sharing a wife, hijacking a stage, kidnapping six prostitutes, and turning their mining camp into a boom town. along the way there is plenty of drinking, gambling, and singing. they even find time to do some creative gold mining. Drama Action Comedy Western Music mining prospector LeeMarvin ClintEastwood JeanSeberg HarvePresnell RayWalston TomLigon AlanDexter WilliamO'Connell RobertEaston GeoffreyNorman JohnMitchum SueCasey RoyJenson JoshuaLogan"
212,14823,London to Brighton,"it's 3:07am and two girls burst into a run down london toilet. joanne is crying her eyes out and her clothing is ripped. kelly's face is bruised and starting to swell. duncan allen lies in his bathroom bleeding to death. duncan's son, stuart, has found his father and wants answers. derek, kelly's pimp, needs to find kelly or it will be him who pays. Crime Drama Thriller suspense GeorgiaGroome JohnnyHarris SamSpruell LorraineStanley AlexanderMorton NathanConstance JamieKenna ChloeBale PaulAndrewWilliams"
213,15647,Kissing Jessica Stein,"jessica, a jewish copy editor living and working in new york city, is plagued by failed blind dates with men, and decides to answer a newspaper's personal advertisement. the advertisement has been placed by 'lesbian-curious' helen cooper, a thirtysomething art gallerist. Comedy jew basedonplay independentfilm gayrelationship lesbian bisexual bisexualwoman JenniferWestfeldt TovahFeldshuh EstherWurmfeld HillelFriedman JonHamm ScottCohen BenWeber BrianStepanek JenniferCarta CharlesHerman-Wurmfeld"
