,id,title,combined_features
214,300671,13 Hours: The Secret Soldiers of Benghazi,an american ambassador is killed during an attack at a u.s. compound in libya as a security team struggles to make sense out of the chaos. Action Drama History Thriller War basedonnovel assaultrifle mercenary libya biography basedontruestory heroism explosion americanabroad death 21stcentury ciaagent u.s.ambassador JamesBadgeDale JohnKrasinski MaxMartini PabloSchreiber TobyStephens DominicFumusa MattLetscher DavidDenman AlexiaBarlier FreddieStroma DavidCostabile پیمانمعادی DavidGiuntoli DemetriusGrosse ChristopherDingli DavidFurr WrennSchmidt IvyGeorge JuliaButters BenYoucef ElektraAnastasi LiisaEvastina SteffiThake KerimTroeller KennySheard AndrewArrabito DavideTucci ShaneRowe GáborBodis KevinKent MikeMoriarty ManuelCauchi MohamedNaimane MichaelBay
215,37737,Kites,"in the harsh terrain of the mexican desert, a mortally wounded man is left for dead in the heat of the desert sun. this is jay. once a street smart, carefree young guy. now, a wanted man. as death looms, the only thing that keeps him alive is the quest to find the love of his life, natasha. a woman betrothed to another man, but surely destined for jay. a woman who comes into his life like a bolt of lightning and changes it forever. Drama Action Romance HrithikRoshan BárbaraMori KabirBedi KanganaRanaut NicholasBrown StevenMichaelQuezada IvanBrutsche LuceRains CammeTyla AnandTiwari DaveColon YuriSuri ClarkSanchez MadhuriBhatia JamieHaqqani RonaldRobertHamilton BobBrahamabhatt CynthiaLee ShaunWebb PatricioTrujillo AnuragBasu"
216,21283,Steppin: The Movie,"every college campus has its rivalries and uts is no different. at this university, the geeks run the campus and the greatest steppers are king of the hill. when a local radio station announces the beginning of the step competition season, the campus fraternities and sororities fight to recruit the best talent that will help them win the big-money prize. Comedy Romance WesleyJonathan ChrysteePharris AnthonyAnderson MichaelTaliferro"
217,12144,The Land Before Time,"an orphaned brontosaurus named littlefoot sets off in search of the legendary great valley. a land of lush vegetation where the dinosaurs can thrive and live in peace. along the way he meets four other young dinosaurs, each one a different species, and they encounter several obstacles as they learn to work together in order to survive. Animation Adventure Family vulkan lossofmother tyrannosaurusrex earthquake primitivetime dinosaur GabrielDamon CandaceHutson JudithBarsi WillRyan PatHingle HelenShaver BillErwin BurkeByrnes DonBluth"
218,2428,The Greatest Story Ever Told,all-star epic retelling of christ's life. Drama History jesuschrist biography epic MaxvonSydow MichaelAndersonJr. CarrollBaker InaBalin VictorBuono RichardConte JoannaDunham JoséFerrer VanHeflin CharltonHeston MartinLandau AngelaLansbury PatBoone JanetMargolin DavidMcCallum RoddyMcDowall DorothyMcGuire SalMineo NehemiahPersoff DonaldPleasence SidneyPoitier ClaudeRains GaryRaymond TellySavalas JosephSchildkraut PaulStewart JohnWayne ShelleyWinters EdWynn JohnAbbott RodolfoAcosta MichaelAnsara RobertBlake BurtBrinckerhoff RobertBusch JohnConsidine PhilipCoolidge JohnCrawford FrankDeKova CyrilDelevanti JamieFarr DavidHedison RussellJohnson MarkLenard RobertLoggia JohnLupton PeterMann TomReese MarianSeldes DavidSheiner FrankSilvera JosephSirola AbrahamSofaer HaroldJ.Stone ChetStratton MichaelTolan RonWhelan JayC.Flippen CeliaLovsky GeorgeStevens
219,197,Braveheart,"enraged at the slaughter of murron, his new bride and childhood love, scottish warrior william wallace slays a platoon of the local english lord's soldiers. this leads the village to revolt and, eventually, the entire country to rise up against english rule. Action Drama History War individual scotland inlovewithenemy legend independence idealism revolt tyranny MelGibson CatherineMcCormack SophieMarceau PatrickMcGoohan AngusMacfadyen BrendanGleeson JamesRobinson JamesCosmo SeanMcGinley GerdaStevenson MhairiCalvey JeanneMarine SeanLawlor SandyNelson AlanTall AndrewWeir BrianCox PeterHanly StephenBillington TommyFlanagan RupertVansittart TamWhite IanBannen DavidO'Hara PeterMullan DavidGant MalcolmTierney MartinMurphy GerardMcSorley BernardHorsfall RichardLeaf LiamCarney RalphRiach BarryMcGovern JohnKavanagh AlunArmstrong JulieAustin AlexNorton MichaelByrne WilliamScott-Masson DeanLopata DonalGibson JimmyChisholm JohnMurtagh DavidMcKay NiallO'Brien MartinDempsey JimmyKeogh JoeSavino MalWhyte PaulTucker GraemeFord GregJeloudov RanaMorrison JerO'Leary MelGibson"
220,621,Grease,"australian good girl sandy and greaser danny fell in love over the summer. but when they unexpectedly discover they're now in the same high school, will they be able to rekindle their romance despite their eccentric friends? Romance flyingcar streetgang running graduation musical rivalry gossip makeover basedonstagemusical automobileracing nostalgic greaser wolfwhistle schooldance animatedcredits peprally wrongsideofthetracks mooning schoolprincipal JohnTravolta OliviaNewton-John StockardChanning JeffConaway DidiConn BarryPearl MichaelTucci KellyWard JamieDonnelly DinahManoff EveArden EddByrnes SidCaesar DodyGoodman SusanBuckner EllenTravolta AnnetteCharles DennisStewart JoanBlondell EddieDeezen FannieFlagg LorenzoLamas FrankieAvalon RandalKleiser"
221,39486,Secretariat,"housewife and mother penny chenery agrees to take over her ailing father's virginia-based meadow stables, despite her lack of horse-racing knowledge. against all odds, chenery - with the help of veteran trainer lucien laurin - manages to navigate the male-dominated business, ultimately fostering the first triple crown winner in 25 years. Drama horserace horsebackriding biography DianeLane JohnMalkovich ScottGlenn DylanWalsh FredDaltonThompson MargoMartindale NelsanEllis JamesCromwell OttoThorwarth MichaelHarding RichardFullerton TimWare NestorSerrano KeithAustin KevinConnolly EricLange DrewRoy CarissaCapobianco AJMichalka SeanMichaelCunningham JacobRhodes DylanBaker GrahamMcTavish KenStrunk WynnReichert AudreyP.Scott RandallWallace"
222,11531,Book of Shadows: Blair Witch 2,"young adults become fascinated by the events of the three missing filmmakers in maryland, so they decide to go into the same woods and find out what really happened. Mystery Thriller Horror witch video forest horror vision KimDirector JeffreyDonovan EricaLeerhsen TristineSkyler StephenBarkerTurner JoeBerlinger"
223,6973,In the Valley of Elah,a career officer and his wife work with a police detective to uncover the truth behind their son's disappearance following his return from a tour of duty in iraq. History Drama Thriller Crime Mystery fathersonrelationship detective warcrimes patriotism homicide investigation iraq militaryservice police cover-up disappearance murderinvestigation TommyLeeJones CharlizeTheron SusanSarandon FrancesFisher JamesFranco JonathanTucker JasonPatric JoshBrolin WesChatham JakeMcLaughlin MehcadBrooks WayneDuvall BrentBriscoe BarryCorbin GregSerano ZoeKazan BrentSexton DevinBrochu GlennTaranto RomanArabia JenniferSiebelNewsom JosephBertot RickGonzalez LorenHaynes BabakTafti SeanHuze KathyLamkin DavidDoty PabSchwendimann JoshMeyer ArronShiver JoHarveyAllen ChrisBrowning DavidHouse MatthewPage PierreBarrera MikeHatfield ArlinAlcala JamesBlackburn EsodieGeiger DanielKnight BrandonWeaver PaulHaggis
224,7220,The Punisher,"when undercover fbi agent frank castle's wife and son are slaughtered, he becomes 'the punisher' -- a ruthless vigilante willing to go to any length to avenge his family. Action Crime Drama chain submachinegun undercover smuggling twinbrother marvelcomic onemanarmy massacre extremeviolence familyreunion pier ThomasJane JohnTravolta WillPatton RoyScheider LauraHarring BenFoster SamanthaMathis JamesCarpinello A.RussellAndrews EddieJemison JohnPinette RebeccaRomijn MarkCollie MarcusJohns OmarAvila RussellDurhamComegys AntoniCorone RickElmhurst CarlethKeys MichaelReardon WilliamHaze MarcoSt.John BonnieJohnson VerylJones JimMeskimen JackSwanson AlanLilly TerryLoughlin MarcMacaulay KevinNash TomNowicki SonnySurowiec SteveRaulerson JonathanHensleigh"
225,323270,The Horror Network Vol. 1,"serial killers, ghostly phone calls, inner demons, otherworld monsters and creepy stalkers collide in this frightening anthology. six of horror's most promising new directing talents join forces to pay homage to classic horror in the tradition of ""creepshow"", ""tales from the crypt"", ""tales from the darkside"", and ""trilogy of terror,"" and weave an unforgettable, disturbing tapestry of terror. Horror anthology NickFrangione ArtemMishin JanCornet BrianDorton JavierBotet MacarenaGómez JosephGraham BrianDorton LeeMatthews ManuelMarín"
226,45380,Crazy Stone,three thieves try to steal a valuable jade that is tightly guarded by a security chief. but the security guards are not the only obstacle these thieves are facing. an extremely unlucky internationally known master thief is also trying to get a hand on this piece of precious jade. what would be the final destination of this piece of crazy stone? Action Comedy GuoTao LiuHua LiuGang XuZheng HuangBo YueXiao-jun WangXun PengBo LuoLan HouShu JianingWang TeddyLin NingHao
227,675,Harry Potter and the Order of the Phoenix,"returning for his fifth year of study at hogwarts, harry is stunned to find that his warnings about the return of lord voldemort have been ignored. left with no choice, harry takes matters into his own hands, training a small group of students – dubbed 'dumbledore's army' – to defend themselves against the dark arts. Adventure Fantasy Family Mystery prophecy witch lossoflover magic cuttingthecord childhero dyinganddeath broom sorcerer'sapprentice schoolofwitchcraft blackmagic deathofafriend sorcery occultism DanielRadcliffe RupertGrint EmmaWatson MichaelGambon RalphFiennes TomFelton RobbieColtrane AlanRickman MaggieSmith HelenaBonhamCarter BrendanGleeson GaryOldman JasonIsaacs ImeldaStaunton MatthewLewis BonnieWright JamesPhelps OliverPhelps EvannaLynch RichardGriffiths FionaShaw RobertHardy EmmaThompson JulieWalters DavidThewlis NataliaTena HarryMelling DavidBradley MarkWilliams KatieLeung ChrisRankin DevonMurray AlfieEnoch WarwickDavis JamieWaylett JoshHerdman ShefaliChowdhury AfshanAzad GeraldineSomerville AdrianRawlins KathrynHunter GeorgeHarris PeterCartwright BrigitteMillar SianThomas AppleBrook WilliamMelling JimMcManus NickShirm RyanNelson SamBeazley JohnAtterbury RichardLeaf TimothySpall LaurenShotton NicholasBlane JasonBoyd RichardMacklin ChristopherRithin TonyMaudsley TimothyBateson JessicaHynes MichaelWildman JasonPiper ArbenBajraktaraj PeterBest RichardTrinder RichardCubison TavMacDougall AlecHopkins RobbieJarvis JamesWalters CharlesHughes JamesUtechin JamesPayton LisaWood CliffLanning MilesJupp JamieWolpert DaisyHaggard DavidYates"
228,158150,How to Fall in Love,"an accountant, who never quite grew out of his awkward teenage years, finds himself with a dating coach - she happens to be his high school crush as well. thanks to his coach, he gets a pretty woman he has his sights on for some time, but realizes they are incompatible. meanwhile, his dating lessons with his teenage crush reawaken old feelings. not realizing the feelings are mutual, he finds himself unable to act on them due to his fear of being rejected by the one he truly loves. Comedy Romance TVMovie BrookeD'Orsay EricMabius JodyThompson GinaHolden Panou KathyNajimy JesseHutch OliviaKnowles BarbaraTyson AprilTelek MarkGriffiths"
229,70875,The Harvest (La Cosecha),the story of the children who work 12-14 hour days in the fields without the protection of child labor laws. these children are not toiling in the fields in some far away land. they are working in america. Documentary migration immigration agriculture food humanrights pesticide environment children'srights migrantfarmworker labor latino childlabor U.RobertoRomano
230,374461,Mr. Church,"a unique friendship develops when a little girl and her dying mother inherit a cook - mr. church. what begins as an arrangement that should only last six months, instead spans fifteen years. Drama cook friendship EddieMurphy BrittRobertson NataschaMcElhone XavierSamuel LucyFry ChristianMadsen MckennaGrace NatalieCoughlin MadisonWolfe LincolnMelcher ThomBarry BruceBeresford"
231,26379,Paa,"he suffers from a progeria like syndrome. mentally he is 13 but physically he looks 5 times older. in spite of his condition, auro is a very happy boy. he lives with his mother vidya, who is a gynaecologist. amol is young, progressive politician. he is a man with a mission. auro is amol's son. paa is a 'rare' story about a father-son, son-father relationship. Drama Family Foreign AmitabhBachchan AbhishekBachchan VidyaBalan PareshRawal ArundathiNag SwiniKhera JayaBachchan"
232,39437,Beloved,"after paul d. finds his old slave friend sethe in ohio and moves in with her and her daughter denver, a strange girl comes along by the name of ""beloved"". sethe and denver take her in and then strange things start to happen... Drama Thriller OprahWinfrey DannyGlover ThandieNewton LisaGayHamilton AlbertHall IrmaP.Hall KimberlyElise BeahRichards VertamaeGrosvenor JonathanDemme"
233,8836,The X Files: I Want to Believe,"six years after the events of the x-files series finale, former fbi agent doctor dana scully is now a staff physician at our lady of sorrows, a catholic hospital, and treating a boy named christian who has sandhoff disease, a terminal brain condition. fbi agent drummy arrives to ask scully’s help in locating fox mulder, the fugitive former head of the x-files division, and says they will call off its manhunt for him if he will help investigate the disappearances of several women, including young fbi agent monica banan. mulder and scully are called back to duty by the fbi when a former priest claims to be receiving psychic visions pertaining to a kidnapped agent. Drama Mystery ScienceFiction Thriller extraterrestrialtechnology fbi alien fbiagent duringcreditsstinger DavidDuchovny GillianAnderson AmandaPeet BillyConnolly Xzibit MitchPileggi CallumKeithRennie AdamGodley AlexDiakun NickiAycox FaginWoodcock MarcoNiccoli CarrieRuscheinsky SpencerMaybee VeronikaHadrava DenisKrasnogolov PatrickKeating RogerHorchow StephenE.Miller XanthaRadley LorenaGale DonavonStinson DionJohnstone Sarah-JaneRedmond ChristinaD'Alimonte VanesaTomasino LuviaPetersen BabsChula MarciT.House JosephPatrickFinn BethSiegler StaceeCopeland TomCharron BrentC.S.O'Connor DaveCote ChrisCarter PaulMitton VanessaMorley MichaelStevens LynneBurnett CelesteInsell Teana-MarieSmith ChrisCarter"
234,8046,Gigli,"gigli is ordered to kidnap the psychologically challenged younger brother of a powerful federal prosecutor. when plans go awry, gigli's boss sends in ricki, a gorgeous free-spirited female gangster who has her own set of orders to assist with the kidnapping. but gigli begins falling for the decidedly unavailable ricki, which could be a hazard to his occupation. Drama newyork mentallydisabled kidnapping blackmail missionofmurder lovers lesbian mobster BenAffleck JenniferLopez JustinBartha LainieKazan LennyVenito MissyCrider AlPacino ChristopherWalken TerryCamilleri DavidBackus RobertSilver LuisAlbertoMartínezBarrios ToddGiebenhain BrianSites BrianCasey LesBradford DavidBonfadini DwightKetchum MartinBrest"
235,19898,Pandorum,"two crew members wake up on an abandoned spacecraft with no idea who they are, how long they've been asleep, or what their mission is. the two soon discover they're actually not alone – and the reality of their situation is more horrifying than they could have imagined. Action Horror Mystery ScienceFiction Thriller dystopia spaceship survival mission BenFoster DennisQuaid CamGigandet AntjeTraue CungLe EddieRouse NormanReedus AndréHennicke FriederikeKempter Niels-BrunoSchmidt AsiaLunaMohmand DelphineChuillot WotanWilkeMöhring JulianRappe DomenicoD'Ambrosio JonFoster JeffBurrell NeeleshaBaVora YangzomBrauen MarcoAlbrecht DawidSzatarski NicoMarquardt DonJeanes DavidP.Johnson ChristianAlvart"
236,9641,Cheaper by the Dozen 2,"steve martin and bonnie hunt return as heads of the baker family who, while on vacation, find themselves in competition with a rival family of eight children, headed by eugene levy, Comedy holiday lake bigfamily father laborpain rivalry familyholiday SteveMartin EugeneLevy BonnieHunt TomWelling JonathanBennett ForrestLandis CarmenElectra TaylorLautner JacobSmith KevinG.Schmidt BrentKinsman BrentandShaneKinsman BlakeWoodruff AlexanderConti MatthewKnight HilaryDuff AlysonStoner MorganYork LilianaMumy RobbieAmell AdamShankman PiperPerabo AdamShankman"
237,9367,El Mariachi,"el mariachi just wants to play his guitar and carry on the family tradition. unfortunately, the town he tries to find work in has another visitor...a killer who carries his guns in a guitar case. the drug lord and his henchmen mistake el mariachi for the killer, azul, and chase him around town trying to kill him and get his guitar case. Action Crime Thriller unitedstates–mexicobarrier legs arms paperknife guitarcase CarlosGallardo JaimedeHoyos PeterMarquardt ReinolMartinez RamiroGomez ConsueloGómez JuanGarcía RobertRodriguez"
238,34314,Turbulence,"on a flight transporting dangerous convicts, murderer ryan weaver manages to break free and cause complete chaos throughout the plane. as various people on board fall victim to weaver, it is ultimately down to flight attendant teri halloran to keep the aircraft from crashing, with on-ground support from an air traffic controller. while halloran struggles to pilot the plane, weaver continues to terrorize the surviving members of the crew. Action Thriller Crime stewardess airplane shootout airmarshal christmas turbulence RayLiotta LaurenHolly BrendanGleeson HéctorElizondo RachelTicotin BenCross CatherineHicks JeffreyDeMunn JohnFinn HeidiKling J.KennethCampbell JamesMacDonald GrandL.Bush MichaelHarney DonDowe GordyOwens RichardHoyt-Miller MichaelFrancisKelly AlanBergmann DannaHansen R.J.Knoll SondraSpriggs GarrettM.Brown DarrylTheirse FritzMashimo TomTodoroff JeffJoseph DennisRedfield MalachyMcCourt GaryRodriguez WilliamH.BurtonJr. CallieThorne JohnElsen BillCross TannisBenedict ScottGurney CooperHuckabee KevinO'Rourke ScottLawrence LaraBierner PaxtonCulpepper CharlesGemmill PaxtonCulpepper BillyMalone L.A.Rothman RobertButler"
239,39303,2:13,"a police profiler has just returned from psychiatric leave only to find that he is caught up in a serial killer's rampage. fighting to keep buried the trauma of his childhood, he must confront the all too-familiar flesh masks that the killer leaves on the faces of his victims. he must face his own demons along with the killer to save his small eroding existence. Horror Thriller Mystery thriller forensic MarkThompson MarkPellegrino TeriPolo KevinPollak CharlesAdelman"
240,8359,Kit Kittredge: An American Girl,"the great depression hits home for nine year old kit kittredge when her dad loses his business and leaves to find work. oscar nominee abigail breslin stars as kit, leading a splendid cast in the first ever ""american girl"" theatrical movie. in order to keep their home, kit and her mother must take in boarders - paying house - guests who turn out to be full of fascinating stories. when mother's lockbox containing all their money is stolen, kit's new hobo friend will is the prime suspect. kit refuses to believe that will would steal, and her efforts to sniff out the real story get her and friends into big trouble. the police say the robbery was an inside job, committed by someone they know. so if it wasn't will, then who did it. Comedy Drama Family cincinnati womandirector AbigailBreslin ChrisO'Donnell JuliaOrmond StanleyTucci JoanCusack MaxThieriot GlenneHeadly JaneKrakowski WallaceShawn MadisonDavenport ZachMills WillowSmith PatriciaRozema"
241,17187,The Emperor's Club,"william hundert is a passionate and principled classics professor who finds his tightly-controlled world shaken and inexorably altered when a new student, sedgewick bell, walks into his classroom. what begins as a fierce battle of wills gives way to a close student-teacher relationship, but results in a life lesson for hundert that will still haunt him a quarter of a century later. Drama Romance KevinKline EmileHirsch EmbethDavidtz RobMorrow EdwardHerrmann HelenCarey JesseEisenberg PaulDano KatherineO'Sullivan MichaelHoffman"
242,11823,Wimbledon,"a pro tennis player has lost his ambition and has fallen in rank to 119. fortunately for him, he meets a young player on the women's circuit who helps him recapture his focus for wimbledon. Comedy Romance tennis newlove tennisplayer australia wimbledon KirstenDunst PaulBettany SamNeill JamesMcAvoy BernardHill AustinNichols JonFavreau NikolajCoster-Waldau CeliaImrie JohnMcEnroe RichardLoncraine"
243,1833,Rent,"this rock opera tells the story of one year in the life of a group of bohemians struggling in modern day east village new york. the story centers around mark and roger, two roommates. while a former tragedy has made roger numb to life, mark tries to capture it through his attempts to make a film. in the year that follows, the group deals with love, loss, aids, and modern day life. Drama Romance gay sex aids musical hiv basedonplay africanamerican rockopera missingperson hivpositive homemovie mugging telephonecall  lowereastside AnthonyRapp AdamPascal RosarioDawson JesseL.Martin WilsonJermaineHeredia IdinaMenzel TracieThoms TayeDiggs AaronLohr DanielLondon SarahSilverman DarylEdwards AnnaDeavereSmith ChrisColumbus"
244,205,Hotel Rwanda,"inspired by true events, this film takes place in rwanda in the 1990s when more than a million tutsis were killed in a genocide that went mostly unnoticed by the rest of the world. hotel owner paul rusesabagina houses over a thousand refuges in his hotel in attempt to save their lives. Drama History War rwanda refugee refugeecamp militia murder slaughter deadbody atrocity african cruelty violence unitednations genocideinrwanda death DonCheadle SophieOkonedo NickNolte FanaMokoena JoaquinPhoenix JeanReno DesmondDube OfentseModiselle MathaboPieterson HakeemKae-Kazim TonyKgoroge LeboMashile AntonioDavidLyons LeletiKhumalo NeilMcCarthy Mabutho'Kid'Sithole JeremiahNdlovu MosaKaiser DavidO'Hara LennoxMathabathe MothusiMagano SimoMogwaza CaraSeymour RobertoCitran MduduziMabaso HarrietLenabe XolaniMali RosieMotene TerryGeorge"
245,6477,Alvin and the Chipmunks,"a struggling songwriter named dave seville finds success when he comes across a trio of singing chipmunks: mischievous leader alvin, brainy simon, and chubby, impressionable theodore. Comedy Music Family Fantasy Animation pop popstar recordproducer surprise approach forest music concert friendship performance chipmunk talkinganimal songwriter talkingtoanimals duringcreditsstinger JasonLee DavidCross CameronRichardson JaneLynch JustinLong MatthewGrayGubler JesseMcCartney VeronicaAlicino AllisonKarman TiaraParker KiraVerrastro BethRiesgraf AdrianeLenox DonTiffany FrankMaharajh KevinSymons TimHill"
246,273248,The Hateful Eight,bounty hunters seek shelter from a raging blizzard and get caught up in a plot of betrayal and deception. Crime Drama Mystery Western bountyhunter wyoming mountains narration hangman stagecoach blizzard postcivilwar SamuelL.Jackson KurtRussell JenniferJasonLeigh WaltonGoggins DemiánBichir TimRoth MichaelMadsen BruceDern JamesParks DanaGourrier ZoëBell LeeHorsley GeneJones KeithJefferson CraigStark BelindaOwino ChanningTatum QuentinTarantino QuentinTarantino
247,244267,I Origins,"i origins follows a molecular biologist studying the evolution of the human eye. he finds his work permeating his life after a brief encounter with an exotic young woman who slips away from him. as his research continues years later with his lab partner, they make a stunning scientific discovery that has far reaching implications and complicates both his scientific and and spiritual beliefs. traveling half way around the world, he risks everything he has ever known to validate his theory. ScienceFiction Drama independentfilm eyes molecularbiologist MichaelPitt BritMarling AstridBergès-Frisbey StevenYeun ArchiePanjabi CaraSeymour VenidaEvans WilliamMapother CrystalAnneDickinson Kashish ChristopherSantamaria SebastianSantamaria DorienMakhloghi CharlesW.Gray JohnsSchiumo FarashaBaylock Ako RhondaAyers MikeCahill"
248,1779,Roger & Me,"a documentary about the closure of general motors' plant at flint, michigan, which resulted in the loss of 30,000 jobs. details the attempts of filmmaker michael moore to get an interview with gm ceo roger smith. Documentary History capitalism economics unemployment corporategreed MichaelMoore RogerB.Smith RhondaBritton FredRoss MichaelMoore"
249,2661,Batman,the dynamic duo faces four super-villains who plan to hold the world for ransom with the help of a secret invention that instantly dehydrates people. Family Adventure Comedy ScienceFiction Crime submarine dccomics missile sharkattack rescue shark sharkrepelent blackcat superpowers JackNicholson MichaelKeaton KimBasinger MichaelGough PatHingle BillyDeeWilliams JackPalance JerryHall TraceyWalter LeeWallace WilliamHootkins EdwinCraig RobertWuhl VincentWong RichardStrange ChristopherFairbank RichardDurden SamDouglas StevePlytas TimBurton
250,84659,The Naked Ape,the naked ape is a coming-of-age film following three teenagers on a road trip across the pacific southwest. Drama Comedy Family JoshWise ChelseSwain SeanShanks AmandaMacDonald CorbinBernsen TonyLaThanh MichaelJackson LydiaBlancoGarza DanielMellitz
251,11011,Ri¢hie Ri¢h,"billionaire heir richie rich has it all, including reggie jackson as a batting coach and claudia schiffer as a personal trainer -- but no playmates. what's more, scoundrel laurence van dough is scheming to take over the family empire. uh-oh! enter faithful butler cadbury to save the day. Comedy Family family liferaft privateplane toothbrush gluttony magnifyingglass rubberboat MacaulayCulkin JohnLarroquette EdwardHerrmann ChristineEbersole MichaelMaccarone JoelRobinson JonathanHilario RoryCulkin JonathanHyde StephiLineburg DonaldPetrie"
252,10217,The Sweet Hereafter,"a small mountain community in canada is devastated when a school bus accident leaves more than a dozen of its children dead. a big-city lawyer arrives to help the survivors' and victims' families prepare a class-action suit, but his efforts only seem to push the townspeople further apart. at the same time, one teenage survivor of the accident has to reckon with the loss of innocence brought about by a different kind of damage. Drama canada suffering village paralysis independentfilm lawyer schoolbus vehicularaccident IanHolm CaerthanBanks SarahPolley TomMcCamus GabrielleRose AlbertaWatson MauryChaykin StephanieMorgenstern BruceGreenwood AtomEgoyan"
253,10074,Hot Rod,"for rod kimball, performing stunts is a way of life, even though he is rather accident-prone. poor rod cannot even get any respect from his stepfather, frank, who beats him up in weekly sparring matches. when frank falls ill, rod devises his most outrageous stunt yet to raise money for frank's operation -- and then rod will kick frank's butt. Action Comedy stuntman stepfather swimmingpool aftercreditsstinger AndySamberg IslaFisher BillHader SissySpacek DannyMcBride JormaTaccone IanMcShane WillArnett ChrisParnell MarkAcheson KenKirzinger AlanaHusband ChesterTam BrittneyIrvin BrittanyTiplady AndrewMoxham AlvinSanders TerriO'Neill ChrisEastman PauloRibeiro AkivaSchaffer"
254,253626,Good Kill,"in the shadowy world of drone warfare, combat unfolds like a video game–only with real lives at stake. after six tours of duty, air force pilot tom egan (ethan hawke) now fights the taliban from an air-conditioned bunker in the nevada desert. but as he yearns to get back in the cockpit of a real plane and becomes increasingly troubled by the collateral damage he causes each time he pushes a button, egan’s nerves—and his relationship with his wife (mad men's january jones)—begin to unravel. Action Drama Thriller pilot suspicion drone u.s.military airforcebase combatdrone EthanHawke JanuaryJones ZoëKravitz JakeAbel BruceGreenwood AlmaSisneros KristenRakes DylanKenin MichaelSheets PeterCoyote FatimaElBahraquy ElKhttabiAbdelouahab ColinJones AndrewNiccol"
255,226486,Tammy,"after losing her job and learning that her husband has been unfaithful, a woman hits the road with her profane, hard-drinking grandmother. Comedy MelissaMcCarthy SusanSarandon KathyBates AllisonJanney DanAykroyd GaryCole SandraOh MarkDuplass ToniCollette NatFaxon BenFalcone SarahBaker MiaRoseFrampton RichWilliams SteveLittle DakotaLee MarkL.Young SteveMallory BigAlHall JonesSmith JoeBaxter BenjaminChontos SeanGould KeithWelborn OscarGale WillieHill ZachHanner JasonVail LeonLamar LarryDorf RickyMuse BarbaraWeetman WilliamFlaman ReyHernandez PennCharlesHolderness MichelleLi RavenWhisnant DamonJones SandyMcCarthy MargoPassas BenFalcone"
256,254128,San Andreas,"in the aftermath of a massive earthquake in california, a rescue-chopper pilot makes a dangerous journey across the state in order to rescue his estranged daughter. Action Drama Thriller california earthquake catastrophe disasterfilm 3d sanandreas sanandreascalifornia rescueoperation DwayneJohnson AlexandraDaddario CarlaGugino IoanGruffudd ArchiePanjabi PaulGiamatti HugoJohnstone-Burt ArtParkinson ColtonHaynes KylieMinogue WillYunLee MorganGriffin BreanneHill ToddWilliams MarissaNeitling MattGerald AlecUtgoff LaurenceCoy SimoneKessell SaskiaWilliscroft FionaPress ArabellaMorton DennisCoard BenMcIvor NickAllen-Ducat ClaireLovering SophiaEmberson-Bain JulianShaw JulieBrandt-Richards SofieFormica HughBoddam-Whetham BradMcMurray JohnReynolds HayleySullivan ReneeSomerfield JoeyVieira BenjaminBlankenship MichaelAsberry VanessaRoss JanellIslas TomO'Reilly HayleyGagner AndreaWalker VanessaVittorio StephenChang BradPeyton"
257,320,Insomnia,two los angeles homicide detectives are dispatched to a northern town where the sun doesn't set to investigate the methodical murder of a local teen. Crime Mystery Thriller detective confession fbi homicide blackmail suspect love murder losangeles teenager neo-noir AlPacino RobinWilliams HilarySwank MauraTierney MartinDonovan NickyKatt PaulDooley CrystalLowe JayBrazeau LarryHolden KerrySandomirsky LorneCardinal KatharineIsabelle JonathanJackson PaulaShaw Oliver'Ole'Zemen JamesHutson AndrewCampbell TashaSimms MalcolmBoddington ChrisGauthier IanTracey KateRobbins EmilyPerkins DeanWray ChristopherNolan
258,2114,Final Fantasy: The Spirits Within,"led by a strange dream, scientist aki ross struggles to collect the eight spirits in the hope of creating a force powerful enough to protect the planet. with the aid of the deep eyes squadron and her mentor, dr. sid, aki must save the earth from its darkest hate and unleash the spirits within. Adventure Action Animation Fantasy ScienceFiction Thriller battleassignment dystopia alien downfall scientist basedonvideogame DonaldSutherland Ming-NaWen AlecBaldwin VingRhames SteveBuscemi PeriGilpin JamesWoods JeanSimmons KeithDavid HironobuSakaguchi MotonoriSakakibara"
259,535,Flashdance,the popular 1980’s dance movie that depicts the life of an exotic dancer with a side job as a welder who true desire is to get into ballet school. it’s her dream to be a professional dancer and now is her chance. the film has a great soundtrack with an oscar winning song. Drama Music Romance dancing dance locksmith welder JenniferBeals MichaelNouri LiliaSkala KyleT.Heffner SunnyJohnson PhilipBruns MicoleMercurio CynthiaRhodes LeeVing RonKarabatsos BelindaBauer LucyLeeFlippin DurgaMcBroom LizSagal MalcolmDanare DonBrockett StaceyPickren RobertWuhl MattLanders StevePrice FrankPesce MarcLemberger WayneFrost DebraGordon TonyDeSantis AnnMuffly AdrianLyne
