,id,title,combined_features
202,44896,Rango,"when rango, a lost family pet, accidentally winds up in the gritty, gun-slinging town of dirt, the less-than-courageous lizard suddenly finds he stands out. welcomed as the last hope the town has been waiting for, new sheriff rango is forced to play his new role to the hilt. Animation Comedy Family Western Adventure sheriff nevada pet rango chameleon lasvegas cactus terrarium constructionsite armadillo disillusionment JohnnyDepp IslaFisher NedBeatty BillNighy AlfredMolina AbigailBreslin ClaudiaBlack TimothyOlyphant RayWinstone StephenRoot HarryDeanStanton IanAbercrombie GilBirmingham JamesWardByrkit BlakeClark KeithCampbell BethGrant GoreVerbinski"
203,345003,10 Days in a Madhouse,"nellie bly, a 23 year-old reporter for joseph pulitzer, goes undercover in the notorious blackwell's island women's insane asylum in order to expose corruption, abuse and murder. Drama undercover insaneasylum reporter CarolineBarry ChristopherLambert KellyLeBrock JuliaChantrey AlexandraCallas NataliaDavidenko KatieSingleton JessaCampbell AndiMorrow EveretteScottOrtiz SaskiaLarsen TalyaMar SusanGoforth DavidLeeGarver BobOlin DarleneSellers MoniqueRobbins KaitlinOtoole DarrellSalk GwynLaRee MichaelSwanson CorrinaCornforth TimothyHines"
204,16996,17 Again,"on the brink of a midlife crisis, 30-something mike o'donnell wishes he could have a ""do-over."" and that's exactly what he gets when he wakes up one morning to find he's 17 years old again. with his adult mind stuck inside the body of a teenager, mike actually has the chance to reverse some decisions he wishes he'd never made. but maybe they weren't so bad after all. Comedy highschool bullying highschoolsports fakeidentity adultasachild doover ZacEfron LeslieMann MatthewPerry TylerSteelman AllisonMiller MichelleTrachtenberg SterlingKnight ThomasLennon KatGraham TiyaSircar MelissaOrdway JosieLoren JimGaffigan ColletteWolfe AdamGregory HunterParrish MarioCassem MeloraHardin BrianDoyle-Murray TommyDewey LornaScott KodiKitchen DianaMariaRiva EllisE.Williams EdAckerman WillSchaub LorenLester NicoleSullivan MargaretCho LarryPoindexter BubbaLewis ChrisValenti G.LaneHillman HopeRiley JeanineJackson GregorySporleder KeithOney LeonardWu LianaBlackburn LindsayTaylor ShelbyRabara DanielleE.Hawkins KatrinaNorman RhapsodyVioletti TianaBrown TaishaMoniqueClark VanessaLeeChester TyneStecklein JordanSchatz BurrSteers"
205,4474,My Super Ex-Girlfriend,"when new york architect matt saunders dumps his new girlfriend jenny johnson - a smart, sexy and reluctant superhero known as g-girl - she uses her powers to make his life a living hell! Fantasy Drama Action Comedy Crime ScienceFiction newyork flying ex-boyfriend ex-girlfriend disappointment supernaturalpowers shark UmaThurman LukeWilson AnnaFaris EddieIzzard RainnWilson StelioSavante BigGuido WandaSykes MargaretAnneFlorence CatherineReitman TaraThompson AngelSing IvanReitman"
206,838,American Graffiti,a couple of high school graduates spend one final night cruising the strip with their buddies before they go off to college. Comedy Drama farewell rockandroll robbery loveatfirstsight carrace radiostation carbreakdown vandalism radio radiopresenter airplane car child RichardDreyfuss RonHoward PaulLeMat CharlesMartinSmith CindyWilliams CandyClark MackenziePhillips WolfmanJack BoHopkins ManuelPadillaJr. BeauGentry HarrisonFord KathleenQuinlan SuzanneSomers JohnBrent KayLenz DebraleeScott TerenceMcGovern LynneMarieStewart JanaBellan JimBohan SusanRichardson ScottBeach JodyCarlson JoeMiksak AlNalbandian GeorgeLucas
207,323967,Walter,a ticket-taker at the local cinema believes he is the son of god. he has agreed to decide the eternal fate of everyone he comes in to contact with. Drama Comedy god womandirector AndrewJ.West JustinKirk VirginiaMadsen WilliamH.Macy MiloVentimiglia NeveCampbell LevenRambin PeterFacinelli JimGaffigan BrianJ.White AnnaMastro
208,10521,Bride Wars,two best friends become rivals when their respective weddings are accidentally booked for the same day. Comedy bride friendship engagement rivalry wedding familyfeud AnneHathaway KateHudson BryanGreenberg ChrisPratt SteveHowey CandiceBergen KristenJohnston MichaelArden VictorSlezak KellyCoffieldPark JohnPankow ZoeO'Grady ShannonFerber JuneDianeRaphael CaseyWilson PaulScheer RobertScottWilson PamelaFigueiredo EmilySarahStikeman RobertCapron KallieTabor JasonKolotouros NicoleStuart AnnaMadigan MichaelAnastasia CharlesBernard AndréHolland JohnFranchi GaryWinick
209,24973,The Egyptian,"in eighteenth-dynasty egypt, sinuhe, a poor orphan, becomes a brilliant physician and with his friend horemheb is appointed to the service of the new pharoah. sinuhe's personal triumphs and tragedies are played against the larger canvas of the turbulent events of the 18th dynasty. as sinuhe is drawn into court intrigues he learns the answers to the questions he has sought since his birth. History Drama egypt JeanSimmons VictorMature GeneTierney PeterUstinov EdmundPurdom MichaelWilding BellaDarvi JudithEvelyn HenryDaniell JohnCarradine CarlBentonReid TommyRettig AnitraStevens MichaelAnsara HenryCorden MadyComfort RichardAllan SharonJanAltman RamaBai DonBender DonBlackman GeraldineBogdonovich BradBrown GeorgeBruggeman GeorgeChester AngelaClarke EdmundCobb Karl'Killer'Davis CarmenDeLavallade AlvinBurkeDeer JamesDime FrancoFantasia DedeGainor AurelloGalli JohnGeorge MimiGibson MichaelGranger YeghisheHarout LarsHensen KayKoury PaulKruger IanMacDonald TylerMacDuff TigerJoeMarsh DonnaMartell MikeMazurki GeorgeMelford JohnMooney WilmaReid PeterReynolds JohnRoy LawrenceRyle PaulSalata HarryShearer RaySpiker SayeSumi HarryThompson AliceTissot JoanWinfield MichaelCurtiz"
210,8981,Dear Frankie,"nine-year-old frankie and his single mum lizzie have been on the move ever since frankie can remember, most recently arriving in a seaside scottish town. wanting to protect her deaf son from the truth that they've run away from his father, lizzie has invented a story that he is away at sea on the hms accra. every few weeks, lizzie writes frankie a make-believe letter from his father, telling of his adventures in exotic lands. as frankie tracks the ship's progress around the globe, he discovers that it is due to dock in his hometown. with the real hms accra arriving in only a fortnight, lizzie must choose between telling frankie the truth or finding the perfect stranger to play frankie's father for just one day... Drama Family scotland fathersonrelationship singleparent lossoffather violentfather letter ship father littleboy independentfilm deaf womandirector GerardButler EmilyMortimer JackMcElhone SharonSmall KatyMurphy JaydJohnson MaryRiggans CalMacaninch JohnKazek AnneMarieTimoney AndreaGibb SophieMain ElaineMacKenzieEllis RonyBridges ShonaAuerbach"
211,31175,Soul Kitchen,"soul kitchen film centers on a likable but hopelessly disorganized restauranteur, zinos, whose cafe is second home to a motley crew of lovable eccentrics. when his girlfriend nadine up and moves to shanghai, a love-sick zinos decides to fly after her, leaving his restaurant in the hands of his unreliable ex-con brother illias. both decisions turn out disastrous: illias gambles away the restaurant to a shady real estate agent, and zinos finds nadine with a new lover. if the brothers can stop arguing and get it together, the soul kitchen might still have one last chance at staying in business. the mayhem that follows is a hilariously entertaining story of self-realization, set to an irresistibly soulful soundtrack. Drama Comedy AdamBousdoukos BirolÜnel MoritzBleibtreu WotanWilkeMöhring DorkaGryllus PhelineRoggan DemirGökgöl MonicaBleibtreu MarcHosemann CemAkin CatrinStriebeck HendrikvonBültzingslöwen JanFedder UdoKier MariaKetikidou LucasGregorowicz AnnaBederke UgurYücel FatihAkin"
212,53457,Sarah's Key,"on the night of 16 july 1942, ten year old sarah and her parents are being arrested and transported to the velodrome d'hiver in paris where thousands of other jews are being send to get deported. sarah however managed to lock her little brother in a closed just before the police entered their appartment.sixty years later, julia jarmond, an american journalist in paris, gets the assignment to write an article about this raid, a black page in the history of france. she starts digging archives and through sarah's file discovers a well kept secret about her own in-laws. Drama War KristinScottThomas NielsArestrup FrédéricPierrot MichelDuchaussoy DominiqueFrot MélusineMayance NatashaMashkevich GisèleCasadesus AidanQuinn SarahBer ArbenBajraktaraj JoséFumanal JosephRezwin GillesPaquet-Brenner"
213,18357,The Country Bears,"for beary barrington, the country bears' young #1 fan, fitting in with his all-too-human family is proving im-paws-ible. when he runs away to find country bear hall and his heroes, he discovers the venue that made them famous is near foreclosure. beary hightails it over the river and through the woods to get the bears in the band back together for an all-out reunion concert to save country bear hall. Adventure Comedy Family humananimalrelationship musical clowning bear socialsatire aftercreditsstinger duringcreditsstinger HaleyJoelOsment DiedrichBader CandyFord JamesGammon BradGarrett TobyHuss KevinMichaelRichardson StephenRoot ChristopherWalken StephenTobolowsky DarylMitchell M.C.Gainey DiedrichBader AlexRocco MeagenFay JenniferPaige EliMarienthal QueenLatifah ChipChinery CarolynAlmos MarcusKnight MichaelLawrenceMorgan AlpheusMerchant DanielEscobar ChristopherDarga JessHarnell AnnHastings PaulRugg BettyWeiss JoshQuirk SeanO'Connell LarryBurke PeterHastings"
214,9355,Mad Max Beyond Thunderdome,"mad max becomes a pawn in a decadent oasis of a technological society, and when exiled, becomes the deliverer of a colony of children. Action Adventure ScienceFiction arena sandstorm dystopia oasis sequel postnuclear ozploitation MelGibson TinaTurner BruceSpence HelenBuday AngeloRossitto AdamCockburn FrankThring PaulLarsson AngryAnderson RobertGrubb GeorgeSpartels EdwinHodgeman BobHornery AndrewOh OllieHall LeeRice GeorgeMiller GeorgeOgilvie"
215,109421,Side Effects,a woman turns to prescription medication as a way of handling her anxiety concerning her husband's upcoming release from prison. Thriller Crime Drama fraud cover-up murder drug prescriptionmedication professionalreputation JudeLaw RooneyMara CatherineZeta-Jones ChanningTatum VinessaShaw AnnDowd PollyDraper DavidCostabile MamieGummer AndreaBogart VladimiVersailles MichelleVergaraMoore MitchellMichaeliszyn RussellG.Jones SashaBardey J.ClaudeDeering VictorCruz CarmenPelaez MarinIreland JamesMartinez JacquelineAntaramian ElizabethRodriguez PeterFriedman MichaelNathanson TimothyKlein SheilaTapia DevinRatray DaveniaMcFadden LailaRobins StevenSoderbergh
216,37842,Wild Grass,"marguerite loses her wallet, and it's found by georges, a seemingly happy head of family. as he looks through the wallet and examines the photos of marguerite, he finds he's fascinated with her and her life, and soon his curiosity about her becomes an obsession. Drama Romance whiskey experimentalfilm wallet cultdirector AndréDussollier SabineAzéma EmmanuelleDevos MathieuAmalric AnneConsigny MichelVuillermoz AnnieCordy NicolasDuvauchelle RogerPierre PaulCrauchet Jean-MichelRibes SaraForestier PatrickMimoun AlainResnais"
217,258755,Hidden Away,"at the age of 14 the world around you changes at a dizzying speed. but what if actually it's you that changing? what if these changes take you away from what up until now, has been your world? ibrahim and rafa are going to suffer these changes for themselves, experiencing first love in a way they never could have imagined. and having to keep it hidden away. Romance Drama GermánAlcarazu AdilKoukouh AnaWagener AlexAngulo MikelRueda"
218,82654,Warm Bodies,"after a zombie becomes involved with the girlfriend of one of his victims, their romance sets in motion a sequence of events that might transform the entire lifeless world. Horror Comedy Romance post-apocalyptic dystopia zombie zombieapocalypse interspeciesromance basedonyoungadultnovel NicholasHoult TeresaPalmer AnaleighTipton RobCorddry DaveFranco JohnMalkovich CoryHardrict VincentLeclerc DanielRindress-Kay ChrisCavener AaronJanke SergeAlainCambronne RobertReynolds JohnTopor AyishaIssa DebbieWong ChristianPaul PatrickSabongui CliffordLeduc-Vaillancourt BineyamGirma ChimwemweMiller RaphaelGrosz-Harvey BrentSkagford JoséeLaviolette JonathanDubsky AlecBourgeois ChristineRodriguez QuinnO'Neill ArthurHolden AbdulAyoola DawnFord AngieMedrano RochelleOkoye PatrickSabongui SylviaStewart DianaNoris JonathanLevine"
219,14844,Chasing Liberty,"the president's daughter, unable to experience life like a normal 18 year-old, escapes from her entourage of secret service agents while traveling in europe. she falls in love with a handsome british stranger, who also happens to be working undercover for her father. Comedy Romance venice berlin usapresident undercover prague romanticcomedy travel lying youngadult secretserviceagent overprotectivefather MandyMoore StarkSands TonyJayawardena JeremyPiven AnnabellaSciorra TerenceMaynard MarkHarmon CarolineGoodall MatthewGoode BeatriceRosen MiriamMargolyes AndyCadiff"
220,9358,Final Destination 2,"when kimberly has a violent premonition of a highway pileup she blocks the freeway, keeping a few others meant to die, safe...or are they? the survivors mysteriously start dying and it's up to kimberly to stop it before she's next. Horror Mystery ambulance premonition hospital AliLarter A.J.Cook MichaelLandes TonyTodd KeeganConnorTracy Terrence'T.C.'Carson LyndaBoyd JamesKirk DavidPaetkau JustinaMachado SarahCarter AlejandroRae ShaunSipos AndrewAirlie NoelFisher DavidR.Ellis"
221,19457,The Yards,"in the rail yards of queens, contractors repair and rebuild the city's subway cars. these contracts are lucrative, so graft and corruption are rife. when leo handler gets out of prison, he finds his aunt married to frank olchin, one of the big contractors; he's battling with a minority-owned firm for contracts. Drama Action Thriller Crime corruption subway infiltration criminal MarkWahlberg JoaquinPhoenix CharlizeTheron JamesCaan EllenBurstyn FayeDunaway AndyDavoli TonyMusante VictorArgo TomásMilián RobertMontano VictorArnold ChadAaron LouisGuss AnnikaPergament SteveLawrence JamesGray"
222,17994,Witchboard,"playing around with a ouija board, a trio of friends succeeds in contacting the spirit of a young boy. trouble begins when the evil spirit, malfeitor, takes over one of their bodies. Horror ax possession psychicpower ouija ouijaboard evilspirit StephenNichols TawnyKitaen ToddAllen KathleenWilhoite BurkeByrnes JamesW.Quinn RoseMarie JudyTatum GloriaHayes J.P.Luebsen KennyRhodes SusanNickerson RyanCarroll KevinTenney"
223,121986,Frances Ha,"an aspiring dancer moves to new york city and becomes caught up in a whirlwind of flighty fair-weather friends, diminishing fortunes and career setbacks. Comedy Drama friendship loneliness blackandwhite responsibility latecomingofage GretaGerwig MickeySumner AdamDriver MichaelZegen MichaelEsper GraceGummer Charlotted'Amboise JoshHamilton HannahDunne PatrickHeusinger MayaKazan JustineLupe BrittaPhillips DaivaDeupree IsabelleMcNally VanessaRay LindsayBurdge MarinaSquerciati ChristineGerwig GordonGerwig DavidSalem IsaacSalem AnnaSalem LaurieAloisio-Salem DanielRoose CourtneyCoffin-Jensen KristineJensen DougCraft TimothyMickiewicz TreBorden ConnorMickiewicz LauraParker JulietRylance DeanWareham SerenaLongley BarbaraRossEnglish PeterScanavino RyannShane DanishHyder TeddyCañez GibsonFrazier CindyKatz CohlieBrocato FinnertySteeves MichelleHurst MollyLieber EleanorSmith AlexMoore NoahBaumbach"
224,14177,Beauty Shop,"you thought you'd heard it all in the barbershop, but you haven't heard anything yet - the women get their own chance to shampoo, shine, and speak their minds in beauty shop. Comedy Romance QueenLatifah AliciaSilverstone AndieMacDowell AlfreWoodard MenaSuvari GoldenBrooks LisaRayeMcCoy KeshiaKnightPulliam KimoraLee SherylUnderwood KevinBacon DjimonHounsou OctaviaSpencer WilmerValderrama BilleWoodruff"
225,241254,The Prince,a family man who turns out to be a retired mob enforcer must travel across the country to find his daughter who has gone missing. Thriller Action mobster justice retired missing missingdaughter BruceWillis JasonPatric JohnCusack JessicaLowndes GiaMantegna Rain 50Cent DonHarvey JessePruett DidiCostine BonnieSomerville TimFields AndreaBurns JimBennett JohnathonSchaech TylerJonOlson JonathanCarkeek JayOringer TaraHolt AndrewWert DaniellePhelan DavidGordon MartinBlencowe CourtneyBTurk NatalieLight BrianAMiller
226,10047,The Messenger: The Story of Joan of Arc,in 1429 a teenage girl from a remote french village stood before her king with a message she claimed came from god; that she would defeat the world's greatest army and liberate her country from its political and religious turmoil. following her mission to reclaim god's dimished kingdom - through her amazing victories until her violent and untimely death. Adventure Drama Action History War schizophrenia france rape siege biography orléans charlesvii. falsehistory joanofarc religiousdelusions MillaJovovich DustinHoffman FayeDunaway JohnMalkovich VincentCassel TchékyKaryo RabAffleck StéphaneAlgoud EdwinApps DavidBailie ChristianBarbier TimothyBateson DavidBegg ChristianBergner AndrewBirkin DominicBorrelli JohnBoswall MatthewBowyer PaulBrooke BruceByron CharlesCork PatriceCossoneau TonyD'Amario DanielDaujon TonioDescanvelle PhilippeduJanerand SissiDuparc BarbaraElbourn ChristianErickson DavidBarber JosephRezwin JemimaWest LucBesson
227,714,Tomorrow Never Dies,a deranged media mogul is staging international incidents to pit the world's superpowers against each other. now 007 must take on this evil mastermind in an adrenaline-charged battle to end his reign of terror and prevent global pandemonium. Adventure Action Thriller londonengland england spy china newsbroadcast intelligence television missile manipulationofthemedia secretintelligenceservice specialcar tvstation mediatycoon navy motorcycle secretservice hamburggermany PierceBrosnan JonathanPryce MichelleYeoh TeriHatcher RickyJay GötzOtto JoeDonBaker VincentSchiavelli JudiDench DesmondLlewelyn SamanthaBond ColinSalmon GeoffreyPalmer JulianFellowes TerenceRigby NinaYoung DaphneDeckers ColinStinton AlMatthews CecilieThomsen MarkSpalding BruceAlexander AnthonyGreen ChristopherBowen AndrewHawkins DominicShaun JulianRhind-Tutt GerardButler MichaelByrne PipTorrens HughBonneville JasonWatkins BrendanCoyle NadiaCameron-Blakey RogerSpottiswoode
228,335866,Circle,could you trust a jury of your peers with your life? the contestants of a mysterious death game must make harrowing decisions as they strategize for survival in this psychological sci-fi thriller. Horror ScienceFiction survival execution stranger nomemory JulieBenz CarterJenkins CesarGarcia MercyMalick LisaPelikan MollyJackson SaraSanderson MichaelNardelli LawrenceKao FayDeWitt KurtLong KevinSheridan MattCorboy KaiwiLyman JordiVilasuso AaronHann MarioMiscione
229,36647,Blade,"when blade's mother was bitten by a vampire during pregnancy, she did not know that she gave her son a special gift while dying: all the good vampire attributes in combination with the best human skills. blade and his mentor whistler battle an evil vampire rebel (deacon frost) who plans to take over the outdated vampire council, capture blade and resurrect voracious blood god la magra. Horror Action suicide hero vampire bite fistfight supernatural vampirehunter superhero rivalry tragichero goodvsevil onemanarmy extremeviolence martialartsmaster scientist violence disarmingsomeone blade machinegun englishsubtitlesinoriginal hypodermicneedle microscope secretheadquarters bulletdodging bullettime kickedinthegroin xrayedskeleton mouthguard escapade imaginary deadly masterwarrior supernaturalability fangvamp WesleySnipes StephenDorff KrisKristofferson N'BusheWright DonalLogue UdoKier ArlyJover TraciLords KevinPatrickWalls TimGuinee SanaaLathan EricEdwards DonnaWong CarmenThomas ShannonLee KennyJohnson ClintCurtis JudsonScott SidneyS.Liufau KeithLeonWilliams AndrayJohnson StephenR.Peluso MarcusAurelius JohnEnosIII Eboni'Chrystal'Adams LyleConway FreemanWhite D.V.DeVincentis MarcusSalgado EsauMcKnightJr. ErlVanDouglas MattSchulze LennoxBrown YvetteOcampo IrenaStepic JenyaLano LevanUchaneishvili Richard'Dr.'Baily NikkiDiSanto RyanGlorioso JeffImada ElliottJames StephenNorrington GeraldOkamura FrankieRay CarrieSeeley BethTheriac TedKing StephenNorrington"
230,10796,The One,a sheriff's deputy fights an alternate universe version of himself who grows stronger with each alternate self he kills. Action ScienceFiction Thriller dualidentity JetLi JasonStatham CarlaGugino DelroyLindo JamesMorrison DylanBruno RichardSteinmetz SteveRankin TuckerSmallwood HarrietSansomHarris DavidKeats DeanNorris DarinMorgan MarkBorchardt RonZimmerman AshlynGere JoelStoffer ArchieKao NarinderSamra JamesWong
231,223485,Slow West,"in the old west, a 17-year-old scottish boy teams up with a mysterious gunman to find the woman with whom he is infatuated. Romance Thriller Western fire bountyhunter shotgun horsebackriding horse cabin frontier outlaw rifle unrequitedlove deathoffather nativeamerican shootout search pistol deathbyaccident violence ireland drinking pursuit shotthroughawall flamingarrow dreamsequence flashback shotintheheart MichaelFassbender KodiSmit-McPhee BenMendelsohn CarenPistorius RoryMcCann BrookeWilliams AlexMacQueen KalaniQueypo MadeleineSami JohnMaclean"
232,49538,X-Men: First Class,"before charles xavier and erik lensherr took the names professor x and magneto, they were two young men discovering their powers for the first time. before they were arch-enemies, they were closest of friends, working together with other mutants (some familiar, some new), to stop the greatest threat the world has ever known. Action ScienceFiction Adventure cia mutant mine marvelcomic superhero basedoncomicbook superhuman historicalfiction nuclearwar cubanmissilecrisis worldwariii 1960s JamesMcAvoy MichaelFassbender JenniferLawrence KevinBacon RoseByrne NicholasHoult JanuaryJones JasonFlemyng LucasTill CalebLandryJones ZoëKravitz OliverPlatt EdiGathegi ÁlexGonzález MattCraven RadeSerbedzija GlennMorshower MichaelIronside MorganLily LaurenceBelcher BethGoddard BillMilner DonCreech DemetriGoritsas JamesRemar RayWise BrendanFehr HughJackman RebeccaRomijn DavidAgranov NeilFingleton CoreyJohnson AnnabelleWallis ÉvaMagyar TonyCurran RandallBatinkoff ArthurDarbinyan GeorgNikoloff JamesFaulkner LudgerPistor WilfriedHochholdinger MatthewVaughn"
233,14290,Better Luck Tomorrow,a group of over-achieving asian-american high school seniors enjoy a power trip when they dip into extra-curricular criminal activities. Crime Drama ParryShen JasonTobin SungKang KarinAnnaCheung RogerFan JerryMathers JohnCho AaronTakahashi DarianWeiss AriadneShaffer JustinLin
234,71552,American Reunion,"the characters we met a little more than a decade ago are returning to east great falls for their high-school reunion. in one long-overdue weekend, they will discover what has changed, who hasn’t and that time and distance can’t break the bonds of friendship. it was summer 1999 when four small-town michigan boys began a quest to lose their virginity. in the years that have passed, jim and michelle married while kevin and vicky said goodbye. oz and heather grew apart, but finch still longs for stifler’s mom. now these lifelong friends have come home as adults to reminisce about – and get inspired by – the hormonal teens who launched a comedy legend. Comedy wifehusbandrelationship sequel familyreunion masturbation scat highschoolreunion quittingajob milf duringcreditsstinger JasonBiggs AlysonHannigan SeannWilliamScott ChrisKlein ThomasIanNicholas TaraReid MenaSuvari EddieKayeThomas JohnCho JenniferCoolidge EugeneLevy NatashaLyonne DaniaRamirez KatrinaBowden AliCobrin ShannonElizabeth ChrisOwen JustinIsfeld NeilPatrickHarris MollyCheek RebeccaDeMornay JesseMalinowski JonHurwitz HaydenSchlossberg"
235,1900,Traffic,"an exploration of the united states of america's war on drugs from multiple perspectives. for the new head of the office of national drug control policy, the war becomes personal when he discovers his well-educated daughter is abusing cocaine within their comfortable suburban home. in mexico, a flawed, but noble policeman agrees to testify against a powerful general in league with a cartel, and in san diego, a drug kingpin's sheltered trophy wife must learn her husband's ruthless business after he is arrested, endangering her luxurious lifestyle. Thriller Drama Crime usa warondrugs drugtraffic drugdealer drugsmuggle addicted policeoperation unitedstates–mexicobarrier addiction druglord MichaelDouglas BeniciodelToro JacobVargas TomásMilián RussellG.Jones MichaelO'Neill CatherineZeta-Jones DennisQuaid ErikaChristensen DonCheadle StaceyTravis BenjaminBratt MiguelFerrer JoelTorres BeauHolden JeremyFitzgerald MaryPatGleason MichaelSaucedo TomásMilián JoseYenque EmilioRivera MichaelO'Neill JessicaYoshimura SalmaHayek TopherGrace AlbertFinney LuisGuzmán ViolaDavis CliftonCollinsJr StevenSoderbergh"
236,11452,National Lampoon’s Van Wilder,"van wilder has been attending college for far too many years and is scared to graduate, but van’s father eventually realizes what is going on. when he stops paying his son's tuition fees, van must come up with the money if he wants to stay in college, so he and his friends come up with a great fund-raising idea – throwing parties. however, when the college magazine finds out and reporter, gwen is sent to do a story on van wilder, things get a little complicated. Comedy Romance malenudity femalenudity sex college lockerroom doggystyle flirting exposé pug bonbon fraternitypledge greekletter laxative RyanReynolds TaraReid TimMatheson KalPenn SimonHelberg TeckHolmes DeonRichmond AlexBurns PaulGleason DanielCosgrove EmilyRutherfurd KimSmith LydiaHull WaltBecker"
237,17113,The Ballad of Jack and Rose,"jack slavin is an environmentalist with a heart condition who lives with his daughter, rose, on an isolated island. while jack fights against developers who wish to build in the area, he also craves more contact with other people. when he invites his girlfriend, kathleen, and her sons, rodney and thaddius, to move in, rose is upset. the complicated family dynamics makes things difficult for everyone in the house. Drama femalenudity runaway commune egg independentfilm arson incest illness environmentalism diabetic faceslap peepingtom scythe womandirector DanielDay-Lewis CamillaBelle CatherineKeener RyanMcDonald PaulDano JasonLee JenaMalone BeauBridges SusannaThompson RebeccaMiller"
238,17332,The Soloist,"a los angeles journalist befriends a homeless juilliard-trained musician, while looking for a new article for the paper. Drama newspaper cello musical violin losangeles RobertDowneyJr. JamieFoxx CatherineKeener NelsanEllis MichaelBunin TomHollander LisaGayHamilton RachaelHarris StephenRoot LorraineToussaint JenaMalone OctaviaSpencer JoeWright"
239,278927,The Jungle Book,"after a threat from the tiger shere khan forces him to flee the jungle, a man-cub named mowgli embarks on a journey of self discovery with the help of panther, bagheera, and free spirited bear, baloo. Family Adventure Drama Fantasy basedonnovel snake wolf elephant tiger feralchild panther remake bear jungle talkinganimal orphan animal talkingtoanimals NeelSethi BillMurray BenKingsley IdrisElba ScarlettJohansson ChristopherWalken LupitaNyong'o GiancarloEsposito GarryShandling JonFavreau SamRaimi RussellPeters BrightonRose EmjayAnthony MaxFavreau ChloeHechter AsherBlinkoff KnoxGagnon SashaSchreiber KaiSchreiber MadeleineFavreau RiteshRajan KendrickReyes SaraArrington ArtieEsposito AllanTrautman DeeBradleyBaker SeanW.Johnson DazCrawford BugsBhargava JonFavreau"
240,15389,Metropolitan,"a sparkling comedic chronicle of a middle-class young man’s romantic misadventures among new york city’s debutante society. stillman’s deft, literate dialogue and hilariously highbrow observations earned this debut film an academy award nomination for best original screenplay. alongside the wit and sophistication, though, lies a tender tale of adolescent anxiety. Comedy Drama upperclass newyork independentfilm debutante youngadult EdwardClements ChrisEigeman TaylorNichols CarolynFarina IsabelGillies DylanHundley WhitStillman"
241,25763,Damnation Alley,a small group of survivors at a military installation who survived world war 3 attempt to drive across the desolate wasteland to where they hope more survivors are living. hopefully their specially built vehicles will protect them against the freakish weather mutated plant and animal life and other dangers along the way. Action Adventure ScienceFiction basedonnovel future post-apocalyptic war cockroach motorcycle scorpion postnuclear battleforsurvival Jan-MichaelVincent GeorgePeppard DominiqueSanda PaulWinfield JackieEarleHaley KipNiven RobertDonner SeamonGlass TrentDolan MarkL.Taylor BobHackman ErikCord TerenceLocke MarciaHolley RogerCreed MurrayHamilton JamesR.Parkes UlfKjellGür JackSmight
242,8409,A Man Apart,"when vetter's wife is killed in a botched hit organized by diablo, he seeks revenge against those responsible. but in the process, vetter and hicks have to fight their way up the chain to get to diablo but it's easier said than done when all vetter can focus on is revenge. Action Drama repayment arbitrarylaw cop lossofwife VinDiesel LarenzTate TimothyOlyphant GenoSilva JacquelineObradors SteveEastin JuanFernández JeffKober MarcoRodríguez MikeMoroff EmilioRivera GeorgeSharperson MalieekStraughter AliceAmter JimBoeke F.GaryGray"
243,329,Jurassic Park,"a wealthy entrepreneur secretly creates a theme park featuring living dinosaurs drawn from prehistoric dna. before opening day, he invites a team of experts and his two eager grandchildren to experience the park and help calm anxious investors. however, the park is anything but amusing as the security systems go off-line and the dinosaurs escape. Adventure ScienceFiction exoticisland dna paleontology tyrannosaurusrex triceratops brontosaurus electricfence island dinosaur amusementpark themepark jurassicpark SamNeill LauraDern JeffGoldblum RichardAttenborough BobPeck MartinFerrero BDWong JosephMazzello ArianaRichards SamuelL.Jackson WayneKnight GeraldR.Molen MiguelSandoval CameronThor ChristopherJohnFields WhitHertford DeanCundey JopheryC.Brown TomMishler GregBurson AdrianEscober RichardKiley BradM.Bucklin LauraBurnett GaryRodriguez BrianSmrz Robert'BobbyZ'Zajonc StevenSpielberg"
244,164558,One Direction: This Is Us,"go behind the scenes during one directions sell out ""take me home"" tour and experience life on the road. Documentary Music concert HarryStyles NiallHoran ZaynMalik LouisTomlinson LiamPayne JonShone DanRichards MorganSpurlock"
245,12160,Wyatt Earp,"covering the life and times of one of the west's most iconic heroes wyatt earp weaves an intricate tale of earp and his friends and family. with a star studded cast, sweeping cinematography and authentic costumes wyatt earp led the way during the western revival in the 90's. Drama Action Western gunslinger gambling sheriff deputysheriff wretch wyattearp historicalfigure docholliday KevinCostner DennisQuaid GeneHackman DavidAndrews LindenAshby JeffFahey JoannaGoing MarkHarmon MichaelMadsen CatherineO'Hara BillPullman IsabellaRossellini TomSizemore JoBethWilliams MareWinningham JamesGammon RexLinn AdamBaldwin RandleMell AnnabethGish LewisSmith IanBohen BettyBuckley OwenRoizman LawrenceKasdan"
246,301365,The Neon Demon,"when aspiring model jesse moves to los angeles, her youth and vitality are devoured by a group of beauty-obsessed women who will take any means necessary to get what she has. Thriller Horror model ElleFanning KarlGlusman JenaMalone BellaHeathcote AbbeyLee KeanuReeves ChristinaHendricks DesmondHarrington AlessandroNivola CharlesBaker JamieClayton RebeccaDayan TaylorMarieHill StaceyDanger VanessaMartinez CodyReneeCameron NicolasWindingRefn"
