,id,title,combined_features
98,11141,Laws of Attraction,"amidst a sea of litigation, two new york city divorce lawyers find love. Action Comedy Romance Thriller irland rockstar courtcase rivalry fallinginlove divorcelawyer PierceBrosnan JulianneMoore MichaelSheen ParkerPosey FrancesFisher NoraDunn AnnikaPergament PeterHowitt"
99,219716,Sparkler,"melba is a californian trailer-park girl who is told to look for three kings by a phone psychic, and when she meets three guys - trent, brad and joel traveling to las vegas, she decides they are those kings and joins them on a trip. in vegas she meets her old high school pal dottie. ParkOverall VeronicaCartwright FreddiePrinzeJr. DonHarvey JamieKennedy StevenPetrarca GraceZabriskie OctaviaSpencer FrancesBay DarrenStein"
100,318846,The Big Short,the men who made millions from a global economic meltdown. Comedy Drama bank fraud biography wallstreet finances basedontruestory animatedsequence breakingthefourthwall loan financialcrisis realestate mortgage ChristianBale SteveCarell RyanGosling BradPitt MelissaLeo HamishLinklater JohnMagaro RafeSpall JeremyStrong FinnWittrock MarisaTomei TracyLetts ByronMann AdeperoOduye KarenGillan MaxGreenfield BillyMagnussen RudyEisenzopf CaseyGroves CharlieTalbert HaroldGervais MariaFrangos HunterBurke BernardHocke ShaunaRappold BrandonStacy AidenFlowers PeterEpstein AnthonyMarble SilasCooper LeslieCastay AndrewFarrier IngridSteed VanessaCloke DavidZalkind CarrieLazar MychaelBates RajeevJacob JayPotter GarrettHines RyanBroussard JeffryGriffin StanleyWong AnthonyBourdain JosephBrooks ColetteDivine OscarGale CaydenArthurMiscally DaveDavis WaynePére KateBlumberg BillySlaughter HeighlenBoyd IlanSrulovitz JayJablonski BlaineKernIII AlSapienza MarcusLyleBrown TylerKunkle ElliottGrey JasonBayle RichardThaler SophieLee MichaelAaronSantos DavidKallaway SharonLandry JamesYeargain LyleBrocato KellyLind MichaelBrooks LyndsayKimball RobynWholey DavidWyman PeterAnderson LaraGrice TonyBentley MichaelKives JackMillard JohnNeisler MichaelJosephVarino JoelDiggs MichaelJ.Stein LoganCrawford TimWilson JaeSuhPark ColinLawless SelenaGomez MargotRobbie IlanMuallem AndreaVittoriaAlvarado Sue-LynnAnsari NicoleBarré GeorgeW.Bush DominiqueHayes JuliaHolt AliciaDavisJohnson AliciaDavisJohnson LandaMorland TupacAmaruShakur DeliaSheppard SnoopDogg BritneySpears PharrellWilliams AdamMcKay
101,9032,Big Daddy,"a lazy law school grad adopts a kid to impress his girlfriend, but everything doesn't go as planned and he becomes the unlikely foster father. Comedy Drama bachelor law vomit syracuseuniversity lawschool youngboy politicallyincorrect wettingpants centralpark publicurination child'spointofview responsibility immaturity AdamSandler JoeyLaurenAdams KristySwanson ColeSprouse JonStewart LeslieMann AllenCovert RobSchneider PeterDante SteveBuscemi DylanSprouse JoshMostel JosephBologna JonathanLoughran TimHerlihy EdmundLyndeck LarkinMalloy DeborahS.Craig JaredSandler JackieSandler DennisDugan"
102,109428,Evil Dead,"evil dead, the fourth installment of the evil dead franchise, serving as both a reboot and as a loose continuation of the series, features mia, a young woman struggling with sobriety, heads to a remote cabin with a group of friends where the discovery of a book of the dead unwittingly summon up dormant demons which possess the youngsters one by one. Horror remake demon necronomicon duringcreditsstinger JaneLevy ShilohFernandez LouTaylorPucci JessicaLucas ElizabethBlackmore JimMcLarty BruceCampbell RupertDegas BobDorian EllenSandweiss RandalWilson PhoenixConnolly StephenButterworth KarlWilletts FedeAlvarez"
103,89708,Samsara,"samsara is a word that describes the ever turning wheel of life. it is a concept both intimate and vast - the perfect subject for filmmakers ron fricke and mark magidson, whose previous collaborations include chronos and baraka, and who, in the last 20 years, have travelled to over 58 countries together in the pursuit of unique imagery. samsara takes the form of a nonverbal, guided meditation that will transform viewers in countries around the world as they are swept along a journey of the soul. through powerful images pristinely photographed in 70mm and a dynamic music score, the film illuminates the links between humanity and the rest of the nature, showing how our life cycle mirrors the rhythm of the planet. Drama Documentary eating aroundtheworld fastmotionscene balance skyline sunset modernlife moonrise MarcosLuna PutuDindaPratika PutiSriCandraDewi NiMadeMegahadiPratiwi RonFricke"
104,13536,City By The Sea,a man struggling to come to terms with the sins of his father makes the terrible discovery that his own son has fallen into a life of crime in a drama based on a true story. vincent lamarca is a dedicated and well-respected new york city police detective who has gone to great lengths to distance himself from his past. Crime Drama Mystery murder homicidedetective RobertDeNiro JamesFranco FrancesMcDormand ElizaDushku GeorgeDzundza PattiLuPone LindaEmond StephiLineburg MichaelCaton-Jones
105,89857,High Road,"directed by matt walsh, a co-founding member of world-renowned comedy troupe upright citizens brigade, high road showcases a totally improvised script about glenn “fitz” fitzgerald (james pumphrey), a young man whose loyalties are split among his band, his girlfriend monica(abby elliottt) and selling drugs. after his band breaks up, fitz finds himself dealing drugs out of his garage and bonding with 16-year-old neighborhood kid jimmy (dylan o’brien). as his former band mates (zach woods, matt l. jones, lizzy caplan) begin finding success and one of his drug deals goes awry, fitz hits the road with jimmy. amid car chases, guns, broken bones, sassy cabbies and a suspicious doctor (horatio sanz), fitz has to navigate their way to safe harbor--and he doesn’t even know about the surprise monica has in store for him back home! Comedy KathrynBurns LizzyCaplan MichaelColeman AndrewDaly RichFulcher KyleGass CurtisGwinn BrandonJohnson MattJones EdHelms RobRiggle HoratioSanz DylanO'Brien AbbyElliott JoeLoTruglio ZachWoods MattWalsh"
106,59930,The Inkwell,the inkwell is about a 16-year-old boy coming of age on martha's vineyard in the summer of 1976. Comedy Drama Romance LarenzTate JoeMorton SuzzanneDouglas GlynnTurman VanessaBellCalloway A.J.Johnson MorrisChestnut JadaPinkettSmith DuaneMartin MattyRich
107,9798,Enemy of the State,"hotshot washington lawyer, robert dean becomes a victim of high-tech identity theft when a hacker slips an incriminating video into his pocket. soon, a rogue national security agent sets out to recover the tape – and destroy dean. Action Drama Thriller corruption washingtond.c. helicopter falselyaccused identity mexicanstandoff blackmail intelligence wiretap satellite nationalsecurityagency(nsa) politics explodingbuilding suspense mystery mafia conspiracy lawyer crime privacy surveillance baltimoremaryland secrethideout WillSmith GeneHackman JonVoight ReginaKing IanHart LisaBonet BarryPepper JamesLeGros JakeBusey ScottCaan JamieKennedy JasonLee GabrielByrne JaschaWashington StuartWilson JackBlack AnnaGunn LauraCayouette LorenDean BodhiElfman DanButler GrantHeslov IvanaMiličević SethGreen PhilipBakerHall JasonRobards TomSizemore BrianMarkinson LarryKing TomQuinn BrennaMcDonough BobbyBoriello CarlMergenthaler DonnaW.Scott AllisonSie LilloBrancato JohnCapodice ArthurJ.Nascarella FrankMedrano JosephPatrickKelly LennoxBrown NancyYee ChristopherLawrence TomSizemore TonyScott"
108,9476,A Knight's Tale,"william thatcher, a peasant, is sent to apprentice with a knight named hector as a young boy. urged by his father to ""change his stars"", he assumes sir hector's place in a tournament when hector dies in the middle of it. he wins. with the other apprentices, he trains and assumes the title of sir ulrich von lichtenstein. Adventure Drama Romance Action poetry knight tournament duel torture writer impostor church game jousting aftercreditsstinger HeathLedger RufusSewell ShannynSossamon PaulBettany LauraFraser MarkAddy AlanTudyk JamesPurefoy BéréniceBejo ScottHandy ChristopherCazenove StevenO'Donnell JonathanSlinger NickBrimble RogerAshton-Griffiths DavidSchneider BrianHelgeland"
109,45153,Eve's Bayou,"the story is set in 1962 louisiana. the big batiste family is headed by charming doctor louis. though he is married to beautiful roz, he has a weakness for attractive women patients. one day louis is flirting with married and sexy metty mereaux, not knowing that he is observed by his youngest idealistic daughter eve, who is there by accident. eve can not forget the incident which is traumatic for her naivete and shares a secret with older sister cisely. lies start to roll... Drama sistersisterrelationship menstruation superstition independentfilm curse motherdaughterrelationship tavern auntniecerelationship fatherdaughterrelationship allblackcast womandirector JurneeSmollett MeaganGood LynnWhitfield SamuelL.Jackson DebbiMorgan DiahannCarroll LisaNicoleCarson RogerGuenveurSmith VictoriaRowell JakeSmollett EthelAyler VondieCurtis-Hall BranfordMarsalis CarolSutton TamaraTunie MarcusLyleBrown LeonardL.Thomas AfondaColbert LolaDalferes AlvertaPerkinsDunigan RonFlagge OnealA.Isaac JulianDalcour AllenToussaint BillieNeal KasiLemmons"
110,2084,Birthday Girl,"a shy bank clerk orders a russian mail order bride, and finds his life turned upside down. Comedy Crime Thriller femalenudity robbery mailorderbride bankclerk NicoleKidman BenChaplin VincentCassel MathieuKassovitz KateLynnEvans StephenMangan SallyPhillips AlexanderArmstrong JoMcInnes BenMiller JonathanAris MarkGatiss ReeceShearsmith AlanStocks StevePemberton RebeccaClarke RajGhatak JackPierce DavidMark J.J.Toba JezButterworth"
111,91586,Insidious: Chapter 2,the haunted lambert family seeks to uncover the mysterious childhood secret that has left them dangerously connected to the spirit world. Horror Thriller hauntedhouse possession demon family ghost brideinblack PatrickWilson RoseByrne TySimpkins LinShaye BarbaraHershey SteveCoulter LeighWhannell AngusSampson AndrewAstor HankHarris JocelinDonahue LindsaySeim DanielleBisutti TylerGriffin GarrettRyan TomFitzpatrick PriscillaGarita MichaelBeach J.Larose BrookePeoples EdwinaFindleyDickerson StephaniePearson Jorge-LuisPallo JennaOrtega DannayRodriguez SiennaFarall JackWalsh BrynnBowie MadisonBowie DylanQuigg KimberlyAblesJindra JamesWan
112,37786,Sex and the City 2,"carrie, charlotte, and miranda are all married now, but they're still up for a little fun in the sun. when samantha gets the chance to visit one of the most extravagant vacation destinations on the planet and offers to bring them all along, they surmise that a women-only retreat may be the perfect excuse to eschew their responsibilities and remember what life was like before they decided to settle down. Comedy Drama Romance SarahJessicaParker KristinDavis CynthiaNixon KimCattrall ChrisNoth DavidEigenberg EvanHandler AlexandraFong ParkerFong MarioCantone WillieGarson NoahMills LizaMinnelli BillyStritch AliceEve JasonLewis MaxRyan LynnCohen AmiraMor DhafferL'Abidine JohnCorbett RayaMeddine JenniferFerrin TetWada TimGunn PenélopeCruz MileyCyrus OmidDjalili TuesdayKnight NormLewis MeganBoone NealBledsoe MichaelPatrickKing"
113,18292,George Washington,a delicately told and deceptively simple story of a group of children in a depressed small town who band together to cover up a tragic mistake. Drama independentfilm CandaceEvanofski DonaldHolden DamianJewanLee CurtisCottonIII RachaelHandy PaulSchneider EddieRouse JanetTaylor DerrickaRolle EbonyJones JonathanDavidson ScottClackum BeauNix HenryHarris DavidGordonGreen
114,36597,Wuthering Heights,foundling heathcliff is raised by the wealthy earnshaws in yorkshire but in later life launches a vendetta against the family. Drama womandirector TomHardy CharlotteRiley AndrewLincoln SarahLancashire BurnGorman RosalindHalstead RebeccaNight TomPayne AndrewHawley KevinMcNally DesMcAleer SiaBerkeley JamesHarper BarnabyKay JackO'Connell SimonKassianides DeclanWheeldon AlexandraPearson JosephTaylor SteveFurst CokyGiedroyc
115,177572,Big Hero 6,"the special bond that develops between plus-sized inflatable robot baymax, and prodigy hiro hamada, who team up with a group of friends to form a band of high-tech heroes. Adventure Family Animation Action Comedy brotherbrotherrelationship hero talent revenge bestfriend anotherdimension robot boygenius hate aftercreditsstinger moraldilemma 3d teensuperheroes deadbrother ScottAdsit RyanPotter DanielHenney T.J.Miller JamieChung DamonWayansJr. GénesisRodríguez JamesCromwell AlanTudyk MayaRudolph AbrahamBenrubi KatieLowes BillyBush DanielGerson PaulBriggs CharlieAdler MarcellaLentz-Pope DavidShaughnessy CamClarke NicholasGuest TerriDouglas TimMertens YuriLowenthal SundraOakley BrianR.Norris StanLee ShaneSweet FrankWelker DavidCowgill KirkBaily CharlotteGulezian ReedBuck RoyConli CooperCowgill JackieGonneau MarlieCrisafulli BridgetHoffman KellyHoover LeahLatham JamesTakuLeung YumiMizui MichaelPowers LynwoodRobinson JosieTrinidad DanHowell JuneChristopher ChrisWilliams DonHall"
116,326576,Dawn of the Crescent Moon,"a group of college students travel to a small texas town to research the legend of blood lake, an obscure folktale forged by events surrounding the horrible massacre of a comanche village. Thriller Drama ScienceFiction BarryCorbin BrookeColeman KurtCole BrandonSmith AlanPietruszewski TraceyBirdsall KerryBeyer MichelleEllenJones KirkLoudon"
117,1165,The Queen,"the queen is an intimate behind the scenes glimpse at the interaction between hm elizabeth ii and prime minister tony blair during their struggle, following the death of diana, to reach a compromise between what was a private tragedy for the royal family and the public's demand for an overt display of mourning. Drama upperclass lossofmother greatbritain sadness queen monarchy paparazzi primeminister headline oscaraward dyinganddeath queenelisabethii princecharles buckinghampalace royalfamily ladydianaspencer HelenMirren MichaelSheen JamesCromwell SylviaSyms HelenMcCrory PaulBarrett AlexJennings RogerAllam TimMcMullan DouglasReith MarkBazeley RobinSoans LolaPeploe JoyceHenderson PatLaffan AmandaHadingue JohnMcGlynn GrayO'Brien DolinaMacLennan JulianFirth EarlCameron ElliotLevey AnthonyDebaeck WolfgangPissors XavierCastano JamesFiddy MartinHeathcote ForbesKB TonyRedRichards StephenFrears"
118,13579,The Longshots,"the true story of jasmine plummer who, at the age of eleven, became the first female to play in pop warner football tournament in its 56-year history. Drama Family IceCube KekePalmer TashaSmith JillMarieJones DashMihok MattCraven GlennPlummer GarrettMorris MilesChandler ChloeBridges DebbyRyan MalcolmGoodwin MichaelColyar Earthquake HugoPerez CalebLandryJones KofiSiriboe ZoriannaKit SophiaTaylorAli FredDurst"
119,49444,Kung Fu Panda 2,"po is now living his dream as the dragon warrior, protecting the valley of peace alongside his friends and fellow kung fu masters, the furious five - tigress, crane, mantis, viper and monkey. but po’s new life of awesomeness is threatened by the emergence of a formidable villain, who plans to use a secret, unstoppable weapon to conquer china and destroy kung fu. it is up to po and the furious five to journey across china to face this threat and vanquish it. but how can po stop a weapon that can stop kung fu? he must look to his past and uncover the secrets of his mysterious origins; only then will he be able to unlock the strength he needs to succeed. Animation Family martialarts hope fleet panda mission womandirector JackBlack AngelinaJolie DustinHoffman GaryOldman JackieChan LucyLiu SethRogen DavidCross MichelleYeoh JamesHong DannyMcBride DennisHaysbert Jean-ClaudeVanDamme VictorGarber MikeBell JasonBertsch MichaelDeMaio ShaneGlick LenaGolia AprilHong JosephIzzo AlexandraGoldJourden StephenKearin LiamKnight PaulMazursky DanO'Connor JeremyShipp MaurySterling FredTatasciore LaurenTom RomyRosemont ConradVernon JenniferYuhNelson"
120,328425,The Gift,"a husband and wife try to reinvigorate their relationship but their lives are threatened by a ""friend"" from the husband's past who holds a horrifying secret about him, sending their world into a tailspin. Thriller Mystery detective stalker gift bully psychologicalthriller JasonBateman RebeccaHall JoelEdgerton AllisonTolman TimGriffin BusyPhilipps AdamLazarre-White BeauKnapp WendellPierce MirrahFoulkes NashEdgerton DavidDenman KatieAselton DavidJosephCraig SusanMayPratt P.J.Byrne FelicityPrice MelindaAllen BethCrudele JoelEdgerton"
121,43839,Alexander's Ragtime Band,"roger grant, a classical violinist, disappoints his family and teacher when he organizes a jazz band, but he and the band become successful. roger falls in love with his singer stella, but his reluctance to lose her leads him to thwart her efforts to become a solo star. when the world war separates them in 1917, stella marries roger's best friend charlie. roger comes home after the war and an important concert at carnegie hall brings the corners of the romantic triangle together. Drama Music Romance dance ragtime concerttour TyronePower AliceFaye DonAmeche EthelMerman JackHaley JeanHersholt HelenWestley JohnCarradine PaulHurst WallyVernon RuthTerry DouglasFowley ChickChandler EddieCollins JosephCrehan CharlesWilliams RobertGleckler DixieDunbar JoeKing CharlesColeman StanleyAndrews SelmerJackson A.S.Byron LonChaneyJr. JamesFlavin EddieHall FrankO'Connor MarjorieWoodworth HenryKing"
122,75531,Isn't She Great,"an unsuccessful over-the-top actress becomes a successful over-the-top authoress in this biography of jacqueline susann, the famed writer of ""the valley of the dolls"" and other trashy novels. facing a failing career, susann meets a successful promoter who becomes her husband. after several failures to place her in commercials and a tv quiz show, he hits upon the idea for her to become a writer. in the pre-60's, her books were looked upon as trash and non-printable. but then the sexual revolution hit and an audience was born for her books. the story shows the hidden behind the scenes story of susan's life, including her autistic son and her continuing bout with cancer that she hid up to her death Drama Comedy autism basedonarticle BetteMidler NathanLane StockardChanning DavidHydePierce JohnCleese JohnLarroquette AmandaPeet DinaSpybey-Waters AndrewBergman"
123,4248,Scary Movie 2,"while the original parodied slasher flicks like scream, keenen ivory wayans's sequel to scary movie takes comedic aim at haunted house movies. a group of students visit a mansion called ""hell house,"" and murderous high jinks ensue. Comedy sex exorcism secretdoor AnnaFaris MarlonWayans JamesDeBello ShawnWayans DavidCross ChristopherMasterson ReginaHall TimCurry KathleenRobertson ChrisElliott JamesWoods AndyRichter ToriSpelling VitaminC VeronicaCartwright KeenenIvoryWayans"
124,9950,Find Me Guilty,"based on the true story of jack dinorscio, a mobster who defended himself in court for what would be the longest mafia trial in u.s. history. Drama Action Comedy Crime courtcase staatsanwältin familyclan gangster VinDiesel AlexRocco FrankPietrangolare RichardDeDomenico PaulBorghese VinnyVella FrankAdonis JerryGrayson TonyRayRossi PeterDinklage RichardPortnow JamesBiberi SalvatorePaulPiro FrankiePerrone NicholasA.Puccio ChuckCooper StevenRandazzo GerryVichi OscarA.Colon BenLipitz SidneyLumet"
125,58492,The Greatest Movie Ever Sold,"a documentary about branding, advertising and product placement that is financed and made possible by brands, advertising and product placement. Comedy Documentary comedian comedy duringcreditsstinger MorganSpurlock PeterBerg PaulBrennan RalphNader BrettRatner J.J.Abrams DonaldTrump MorganSpurlock"
126,87421,Riddick,"betrayed by his own kind and left for dead on a desolate planet, riddick fights for survival against alien predators and becomes more powerful and dangerous than ever before. soon bounty hunters from throughout the galaxy descend on riddick only to find themselves pawns in his greater scheme for revenge. with his enemies right where he wants them, riddick unleashes a vicious attack of vengeance before returning to his home planet of furya to save it from destruction. ScienceFiction Action Thriller dystopia revenge alien planet imax VinDiesel KarlUrban KateeSackhoff JordiMollà BokeemWoodbine NolanGerardFunk NoahDanby KeriHilson NeilNapier DaveBautista MatthewNable AndreasApergis RaoulMaxTrujillo ConradPla DannyBlancoHall AntoinetteKalaj DavidTwohy"
127,13001,Stargate: The Ark of Truth,"sg-1 searches for an ancient weapon which could help them defeat the ori, and discover it may be in the ori's own home galaxy. as the ori prepare to send ships through to the milky way to attack earth, sg-1 travels to the ori galaxy aboard the odyssey. the international oversight committee have their own plans and sg-1 finds themselves in a distant galaxy fighting two powerful enemies. Adventure ScienceFiction wormhole spacetravel supernaturalpowers spaceship alien BenBrowder AmandaTapping ChristopherJudge MichaelShanks BeauBridges ClaudiaBlack MorenaBaccarin TimGuinee JulianSands CurrieGraham RobertC.Cooper"
128,9036,Eight Below,"in the antarctic, after an expedition with dr. davis mcclaren, the sled dog trainer jerry shepherd has to leave the polar base with his colleagues due to the proximity of a heavy snow storm. he ties his dogs to be rescued after, but the mission is called-off and the dogs are left alone at their own fortune. for six months, jerry tries to find a sponsor for a rescue mission. Adventure Drama Family expedition pilot survival sleddogs seal PaulWalker BruceGreenwood MoonBloodgood JasonBiggs GerardPlunkett AugustSchellenberg WendyCrewson FrankMarshall"
129,13972,The Women,"the story centers on a group of gossipy, high-society women who spend their days at the beauty salon and haunting fashion shows. the sweet, happily-wedded mary haines finds her marriage in trouble when shop girl crystal allen gets her hooks into mary's man. Comedy Drama Romance beautysalon divorce womandirector ClorisLeachman IndiaEnnenga AnnetteBening EvaMendes DebraMessing JadaPinkettSmith BetteMidler CandiceBergen CarrieFisher DebiMazar MegRyan DianeEnglish"
130,58574,Sherlock Holmes: A Game of Shadows,"there is a new criminal mastermind at large (professor moriarty) and not only is he holmes’ intellectual equal, but his capacity for evil and lack of conscience may give him an advantage over the detective. Adventure Action Crime Mystery detectiveinspector steampunk criminalmastermind RobertDowneyJr. JudeLaw JaredHarris NoomiRapace KellyReilly GeraldineJames EddieMarsan StephenFry WilliamHouston AffifBenBadra PaulAnderson WolfKahler IainMitchell JackLaskey PatriciaSlater KarimaAdebibe RichardCunningham MarcusShakesheff MarkSheals GeorgeTaylor RachelMcAdams ThierryNeuvic LaurentiuPossa CarstenHayes CliveRussell GuyRitchie"
131,198370,Mutual Friends,"surprise parties rarely go well. this one is no different, as a group of 30-somethings head through life, love and a day in new york city. CaitlinFitzgerald CheyenneJackson PeterScanavino MichaelStahl-David ChristinaCole JenniferLafleur RossPartridge AnnikaPeterson MatthewWatts"
132,33,Unforgiven,"william munny is a retired, once-ruthless killer turned gentle widower and hog farmer. to help support his two motherless children, he accepts one last bounty-hunter mission to find the men who brutalized a prostitute. joined by his former partner and a cocky greenhorn, he takes on a corrupt sheriff. Western prostitute sheriff bounty regret rightandjustice revenge mutilation onelastjob reputation englishman ClintEastwood GeneHackman MorganFreeman RichardHarris JaimzWoolvett AnnaLevine SaulRubinek FrancesFisher DavidMucci RobCampbell AnthonyJames RonWhite JeffersonMappin JeremyRatchford PhilipMauriceHayes TaraFrederick BeverleyElliott LiisaRepo-Martell ShaneMeier RobertKoons MinaE.Mina JohnPyper-Ferguson WalterMarsh LarryReese BlairHaynes FrankC.Turner LochlynMunro BenCardinal MichaelCharrois MichaelMaurer LarryJoshua GeorgeOrrison GregGoossen ClintEastwood"
133,9928,Robots,"rodney copperbottom is a young robot inventor who dreams of making the world a better place, until the evil ratchet takes over big weld industries. now, rodney's dreams – and those of his friends – are in danger of becoming obsolete. Animation Comedy Family ScienceFiction inventor businessman robot dishonesty RobinWilliams EwanMcGregor HalleBerry MelBrooks PaulaAbdul AmandaBynes DrewCarey JenniferCoolidge LucilleBliss TerryBradshaw JimBroadbent PaulGiamatti MarshallEfron DamienFahey WillDenton GregKinnear JamesEarlJones StanleyTucci AlRoker JayLeno ChrisWedge CarlosSaldanha"
134,4970,Gothika,"after a car crash, a criminal psychologist (halle berry) comes to, only to find that she's a patient in the same mental institution that currently employs her. it seems she's been accused of murdering her husband -- but she has no memory of committing the crime. as she tries to regain her memory and convince her co-workers of her innocence, a vengeful spirit uses her as an earthly pawn, which further convinces everyone of her guilt. Horror Thriller amnesia mentalinstitution patient trust falseaccusations medication gothic mentalillness HalleBerry RobertDowneyJr. CharlesS.Dutton PenélopeCruz JohnCarrollLynch BernardHill DorianHarewood KathleenMackey MatthewG.Taylor AndreaSheldon BronwenMantel MathieuKassovitz"
135,6016,The Good Thief,a compulsive gambler plans the heist of his life - a priceless collection of art from the world-class casino riviera in monte carlo. Crime Drama Thriller casino montecarlo painting caper independentfilm heistmovie NickNolte TchékyKaryo NutsaKukhianidze MarcLavoine SaïdTaghmaoui GérardDarmon OuassiniEmbarek PatriciaKell JulienMaurel EmirKusturica RalphFiennes RolandMunter MarkPolish MichaelPolish JamesQuattrochi NeilJordan
136,19187,The Hebrew Hammer,a jewish blaxploitation hero saves hanukkah from the clutches of santa claus's evil son. Action Comedy independentfilm AdamGoldberg JudyGreer AndyDick MarioVanPeebles JonathanKesselman
137,34086,Spaced Invaders,"a crew of martians overhears a radio broadcast of orson welles' ""war of the worlds"" coming from earth, and, thinking the martian fleet is attacking earth, they land their broken-down ship in a backwater mid-american town. as luck would have it, they land on halloween and get mistaken for trick-or-treaters. comedy ensues as the martians try to get taken seriously. Comedy Family ScienceFiction alien martian misunderstanding greedydeveloper ArianaRichards DouglasBarr RoyalDano WilliamHolmes PatrickReadJohnson"
138,322443,The Timber,"in the wild west, two brothers embark on a journey to collect a bounty in a desperate attempt to save their home: but what they find along the way is more than they bargained for. Adventure Drama Western JamesRansone ElisaLasowski JoshPeck AttilaÁrpa WilliamGaunt DavidBailie ShaunO'Hagan MariaDoyleKennedy AnthonyO'Brien"
139,4951,10 Things I Hate About You,"bianca, a tenth grader, has never gone on a date, but she isn't allowed to go out with boys until her older sister kat gets a boyfriend. the problem is, kat rubs nearly everyone the wrong way. but bianca and the guy she has her eye on, joey, are eager, so joey fixes kat up with patrick, a new kid in town just bitter enough for kat. Comedy Romance Drama shakespeare sister highschool cannabis deception teenmovie shrew archery feel-goodending oppositesattract duringcreditsstinger teenageromance playadaptation overprotectivefather HeathLedger JuliaStiles JosephGordon-Levitt LarisaOleynik DavidKrumholtz AndrewKeegan SusanMayPratt GabrielleUnion LarryMiller DarylMitchell AllisonJanney DavidLeisure GregJackson KyleCease TerenceHeuston CameronFraser EricRiedmann QuinnMaixner DemegioKimbrough ToddButler DennisMosley BiancaKajlich NickVukelic BenLaurance AidanKennedy JelaniQuinn JesseDyer AaronTherol CarlosLacámara HeatherTaylor JoshuaThorpe J.R.Johnson WendyGottlieb BrianHood TravisMuller AriKarczag LauraKenny AliceEvans JesperInglis NickBrown MoniquePowell BrianMashburn KayHanley MichaelEisenstein GilJunger"
140,188652,The Ghastly Love of Johnny X,"a truly mad concoction, blending 1950s juvenile delinquents, sci-fi melodrama, song-and-dance, and a touch of horror, everything in just the right combination to create an engaging big screen spectacle! this curious and curiously entertaining story involves one jonathan xavier and his devoted misfit gang who, incidentally, have been exiled to earth from the far reaches of outer space. johnny's former girlfriend bliss has left him and stolen his resurrection suit, a cosmic, mind-bending uniform that gives the owner power over others. along the way, there will be several highly stylized musical numbers, lots of genuinely humorous dialogue, and a wacky plot-twist or two, all beautifully captured on the very last of kodak's black-and-white plus-x film stock. Comedy Fantasy Music WillKeenan CreedBratton DeAnnaJoyBrooks ReggieBannister JedRowen KateMaberly PaulWilliams PaulBunnell"
141,9942,Major League,"when rachel phelps inherits the cleveland indians from her deceased husband, she's determined to move the team to a warmer climate -- but only a losing season will make that possible, which should be easy given the misfits she's hired. rachel is sure her dream will come true, but she underestimates their will to succeed! Comedy baseball sport sabotage sombrero baseballfield hardhat professionalsports comicstrip hotdog shortsighted voodooritual thebiggame TomBerenger CharlieSheen CorbinBernsen MargaretWhitton JamesGammon ReneRusso WesleySnipes CharlesCyphers ChelcieRoss DennisHaysbert AndyRomano BobUecker SteveYeager PeterVuckovich StacyCarroll RichardPickren KevinCrowley MarySeibel NeilFlynn DavidS.Ward"
142,9644,National Lampoon's Loaded Weapon 1,"an la detective is murdered because she has microfilm with the recipe to make cocaine cookies. a ""lethal weapon"" style cop team tries to find and stop the fiends before they can dope the nation by distributing their wares via the ""wilderness girls"" cookie drive. Comedy cocaine police spoof losangeles EmilioEstevez SamuelL.Jackson JonLovitz TimCurry KathyIreland WhoopiGoldberg WilliamShatner FrankMcRae F.MurrayAbraham RichardMoll DenisLeary CharlieSheen CoreyFeldman BruceWillis LanceKinsey BillNunn LinShaye JamesDoohan DeniseRichards PhilHartman CharlesCyphers CharlesNapier RickDucommun PaulGleason GeneQuintano"
143,31668,All The Queen's Men,"a mismatched team of british special services agents led by an american must infiltrate, in disguise, a female-run enigma factory in berlin and bring back the decoding device that will end the war. Action Comedy Drama History transvestism worldwarii MattLeBlanc EddieIzzard JamesCosmo NicoletteKrebitz DavidTristanBirkin EdwardFox UdoKier OliverKorittke KarlMarkovics StefanRuzowitzky"
144,9889,Shallow Hal,"a shallow man falls in love with a 300 pound woman because of her ""inner beauty"". Comedy Romance overweight beauty hypnosis overweightman overweightwoman oberflächlichkeit kompliment obesity fatsuit beautystandards fatman fatwoman attractiveness GwynethPaltrow JackBlack JasonAlexander JoeViterelli BruceMcGill TonyRobbins SusanWard ZenGesner BrookeBurns RobMoran KyleGass NanMartin SashaNeulinger ErinnBartlett DanielGreene SteveTyler LauraKightlinger FawnIrish DannyMurphy BobbyFarrelly PeterFarrelly"
