,id,title,combined_features
229,270554,Echo Dr.,"when their home security system malfunctions, a family struggles to survive an attack against a state of the art patrol guard that believes they are intruders. Thriller Action Drama ScienceFiction JohnathanHurley JordanSavage DaneBowman ClaireGordon-Harper PatrickRyanSims"
230,243940,The Lazarus Effect,"medical researcher frank, his fiancee zoe and their team have achieved the impossible: they have found a way to revive the dead. after a successful, but unsanctioned, experiment on a lifeless animal, they are ready to make their work public. however, when their dean learns what they've done, he shuts them down. zoe is killed during an attempt to recreate the experiment, leading frank to test the process on her. zoe is revived -- but something evil is within her. Thriller Horror terror experiment afterlife paranormal violence death evil researcher possesion OliviaWilde MarkDuplass DonaldGlover EvanPeters SarahBolger RayWise AmyAquino BrunoGunn SeanT.Krishnan DavidGelb"
231,44896,Rango,"when rango, a lost family pet, accidentally winds up in the gritty, gun-slinging town of dirt, the less-than-courageous lizard suddenly finds he stands out. welcomed as the last hope the town has been waiting for, new sheriff rango is forced to play his new role to the hilt. Animation Comedy Family Western Adventure sheriff nevada pet rango chameleon lasvegas cactus terrarium constructionsite armadillo disillusionment JohnnyDepp IslaFisher NedBeatty BillNighy AlfredMolina AbigailBreslin ClaudiaBlack TimothyOlyphant RayWinstone StephenRoot HarryDeanStanton IanAbercrombie GilBirmingham JamesWardByrkit BlakeClark KeithCampbell BethGrant GoreVerbinski"
232,52067,Cedar Rapids,a naive midwesterner insurance salesman travels to a big-city convention in an effort to save the jobs of his co-workers. Comedy hotel infidelity one-nightstand friendship swimmingpool drinking naive duringcreditsstinger AnneHeche EdHelms SigourneyWeaver JohnC.Reilly RobCorddry AliaShawkat IsiahWhitlockJr. StephenRoot KurtwoodSmith ThomasLennon MikeO'Malley IngaR.Wilson MikeBirbiglia SethMorris MiguelArteta
233,244534,Happy Christmas,"after a breakup with her boyfriend, a young woman moves in with her older brother, his wife, and their 2-year-old son. Comedy Drama family mumblecore christmas AnnaKendrick MelanieLynskey MarkWebber LenaDunham JoeSwanberg JudeSwanberg ChrisSwanson EldarKim MeganMercier ChrisRenton KrisSwanberg JessicaAngelos MikeBrune HarryBurton BenSchwartz JoeSwanberg"
234,19316,Saving Face,a chinese-american lesbian and her traditionalist mother are reluctant to go public with secret loves that clash against cultural expectations. Comedy Romance lesbianrelationship lgbt womandirector MichelleKrusiec JoanChen LynnChen AtoEssandoh JessicaHecht AliceWu
235,1636,Bedazzled,"elliot richardson, suicidal techno geek, is given seven wishes to turn his life around when he meets up with a very seductive satan. the catch: his soul. some of his wishes include a 7 foot basketball star, a rock star, and a hamburger. but, as could be expected, the devil must put her own little twist on each his fantasies. Fantasy Comedy Romance loveofone'slife mephisto wish saleofsoul pactwiththedevil teuflisch ElizabethHurley BrendanFraser FrancesO'Connor OrlandoJones PaulAdelstein TobyHuss GabrielCasseus MiriamShor BrianDoyle-Murray JeffDoucette AaronLustig HaroldRamis"
236,10956,Joe Dirt,"joe dirt is a janitor with a mullet hairdo, acid-washed jeans and a dream to find the parents that he lost at the grand canyon when he was a belligerent, trailer park-raised eight-year-old. now, blasting van halen in his jacked-up economy car, the irrepressibly optimistic joe hits the road alone in search of his folks. Mystery Adventure Comedy Romance Drama parentskidsrelationship lossofparents lookingforbirthparents meteorite janitor   womandirector DavidSpade BrittanyDaniel DennisMiller AdamBeach JaimePressly FredWard ChristopherWalken KidRock ErikPerSullivan CarolineAaron MeganTaylorHarvey JohnFarley TylerMane BrianThompson RosannaArquette JoeDonBaker KevinNealon RichardRiehle DennieGordon"
237,175528,Baggage Claim,"pledging to keep herself from being the oldest and the only woman in her entire family never to wed, montana embarks on a thirty-day, thirty-thousand-mile expedition to charm a potential suitor into becoming her fiancé. Comedy PaulaPatton AdamBrody DjimonHounsou TayeDiggs ChristinaMilian DerekLuke TiaMowry-Hardrict TerrenceJenkins LaurenLondon LaLaAnthony JillScott TreySongz AffionCrockett EstrellaNouri TraeIreland TiaMowry DavidE.Talbert"
238,1891,The Empire Strikes Back,"the epic saga continues as luke skywalker, in hopes of defeating the evil galactic empire, learns the ways of the jedi from aging master yoda. but darth vader is more determined than ever to capture luke. meanwhile, rebel leader princess leia, cocky han solo, chewbacca, and droids c-3po and r2-d2 are thrown into various stages of capture, betrayal and despair. Adventure Action ScienceFiction rebel android asteroid spacebattle snowstorm spacecolony spaceship lightsaber jedi goodvsevil rebellion theforce spaceopera stormtrooper wookie jedimaster jeditraining droid MarkHamill HarrisonFord CarrieFisher BillyDeeWilliams AnthonyDaniels DavidProwse KennyBaker PeterMayhew FrankOz JamesEarlJones KathrynMullen WendyFroud JeremyBulloch JasonWingreen TemueraMorrison CliveRevill MarjorieEaton IanMcDiarmid AlecGuinness JohnHollis JackPurvis DesWebb JulianGlover KennethColley JohnRatzenberger MichaelSheard MichaelCulver JohnDicks MiltonJohns MarkJones OliverMaguire RobinScobey BruceBoa ChristopherMalcolm DenisLawson IanListon JohnMorton RichardOldfield JackMcKenzie JerryHarte NormanChancer NorwichDuff RayHassett BrigitteKahn BurnellTucker BobAnderson LightningBear RichardBonehill JohnCannon MarkCapri MartinDew PeterDiamond StuartFell DougRobinson TonySmart AlanHarris TiffanyL.Kurtz MacMcDonald RalphMcQuarrie RalphMorse TerryRichards MichaelSantiago TreatWilliams ShaunCurry AlanAusten JimDowdall IanDurrant TomEgeland AlanFlyng ChrisParsons TrevorButterfield ChristopherBunn QuentinPierre KeithSwaden HowieWeed MorrisBush IrvinKershner"
239,13497,Drumline,"a fish-out-of-water comedy about a talented street drummer from harlem who enrolls in a southern university, expecting to lead its marching band's drumline to victory. he initially flounders in his new world, before realizing that it takes more than talent to reach the top. Drama Romance Comedy Music musicrehearsal fraternityinitiation televisionbroadcast whitemalepretendingtobeblack sororityparty pushups NickCannon ZoeSaldana OrlandoJones LeonardRoberts GQ EarlPoitier JasonWeaver CandaceCarey ShayRoundtree MiguelA.Gaetan J.AnthonyBrown AfemoOmilami TyreeseBurnett BrandonHirsch AngelaElayneGibbs CharlesStoneIII"
240,13006,Split Second,"in a futuristic london, the rising sea levels mean that large areas are under feet of water. hauer plays a cop who previously lost his partner to some strange creature. now the creature is back and its after him. Thriller Action Horror ScienceFiction Crime flooding futuristic policedetective RutgerHauer KimCattrall MichaelJ.Pollard AlastairDuncan AlunArmstrong PetePostlethwaite IanDury RobertaEaton TonySteedman StevenHartley SaraStockbridge ColinSkeaping KenBones DaveDuffy StewartHarvey-Wilson PaulGrayson ChrisChappell CharlotteHick MorrisPaton AlanStocks JasonWatkins TinaShaw TonyMaylam"
241,76494,What to Expect When You're Expecting,"challenges of impending parenthood turn the lives of five couples upside down. two celebrities are unprepared for the surprise demands of pregnancy; hormones wreak havoc on a baby-crazy author, while her husband tries not to be outdone by his father, who's expecting twins with his young trophy wife; a photographer's husband isn't sure about his wife's adoption plans; a one-time hook-up results in a surprise pregnancy for rival food-truck owners. Romance Comedy Drama basedonnovel adoption pregnant miscarriage expectantfather pregnantwife vomiting expectingtwins openaircinema givingbirth CameronDiaz JenniferLopez ElizabethBanks AnnaKendrick BrooklynDecker MatthewMorrison RodrigoSantoro BenFalcone DennisQuaid ChaceCrawford ChrisRock RobHuebel ThomasLennon AmirTalai RebelWilson JoeManganiello WendiMcLendon-Covey KimFields GénesisRodríguez MeganMullally MimiGianopulos CherylCole TyceDiorio Taboo DwyaneWade WhitneyPort TaylorKowalski JesseBurch JulieIvey KateKneeland KirkJones"
242,109491,Beautiful Creatures,"ethan wate just wants to get to know lena duchannes better, but unbeknownst to him, lena has strange powers. as lena's 16th birthday approaches she might decide her fate, to be good or evil. a choice which will impact her relationship forever. Fantasy Drama Romance civilwar southernusa magic light dark classprejudice casters basedonyoungadultnovel AldenEhrenreich AliceEnglert JeremyIrons ViolaDavis EmmyRossum ThomasMann EmmaThompson EileenAtkins MargoMartindale ZoeyDeutch TiffanyBoone RachelBrosnahan KyleGallner PruittTaylorVince RobinSkye RandyRedd LanceE.Nichols LeslieCastay SamGilroy CindyHogan GwendolynMulamba ColeBurden BillyWheelan ChristopherDarby JackieTuttle CamilleBalsamo LindsayClift LucyFaust JustineWachsberger TeriWyble JuliaFayeWest BryanAdrian J.D.Evermore AndreaFrankle KaySmith PhilippeRadelet RussSkains RachelG.Whittle ErikaErica BeauBrasseaux CameronM.Brown TimBell JimSojka JordanSudduth EdwardJ.Clare JohnC.Klein EltonLeBlanc RichardLaGravenese"
243,10615,Pootie Tang,"pootie tang, the musician/actor/folk hero of the ghetto, is chronicled from his early childhood to his battles against the evil corporate america, who try to steal his magic belt and make him sell out by endorsing addictive products to his people. pootie must learn to find himself and defeat the evil corporation for all the young black children of america, supatime. Action Comedy ladykiller musical belt policeofficer druglord JenniferCoolidge LanceCrouther J.B.Smoove RegE.Cathey RobertVaughn WandaSykes ChrisRock MarioJoyner CathyTrien LauraKightlinger DaveAttell RickShapiro ChristopherWynkoop J.D.Williams QianaDrew LorriaRichards AndyRichter KristenBell ColeHawkins TaraJeffers LouisC.K."
244,18892,Jawbreaker,"3 of reagan high school's most popular girls pretend to kidnap their friend by shoving a jawbreaker into the victim's mouth to keep her from screaming. their plan goes awry when the girl swallows the jawbreaker, choking to death. now the leader of the pack will do anything to keep the accident a secret. Comedy confession jealousy nightmare ambition groupie highschool cafeteria revenge prom deadbody dating fashion rockband fantasysequence slowmotion multipleidentities popmusic makeover polaroidcamera publichumiliation socialoutcast sidekick prankgonewrong cliques socialclimbing backstabbing deadteenager gothgirls RoseMcGowan JulieBenz RebeccaGayheart CarolKane PamGrier JudyGreer ChadChrist EthanErickson TatyanaAli CharlotteAyanna JeffConaway WilliamKatt P.J.Soles MarilynManson DarrenStein"
245,24973,The Egyptian,"in eighteenth-dynasty egypt, sinuhe, a poor orphan, becomes a brilliant physician and with his friend horemheb is appointed to the service of the new pharoah. sinuhe's personal triumphs and tragedies are played against the larger canvas of the turbulent events of the 18th dynasty. as sinuhe is drawn into court intrigues he learns the answers to the questions he has sought since his birth. History Drama egypt JeanSimmons VictorMature GeneTierney PeterUstinov EdmundPurdom MichaelWilding BellaDarvi JudithEvelyn HenryDaniell JohnCarradine CarlBentonReid TommyRettig AnitraStevens MichaelAnsara HenryCorden MadyComfort RichardAllan SharonJanAltman RamaBai DonBender DonBlackman GeraldineBogdonovich BradBrown GeorgeBruggeman GeorgeChester AngelaClarke EdmundCobb Karl'Killer'Davis CarmenDeLavallade AlvinBurkeDeer JamesDime FrancoFantasia DedeGainor AurelloGalli JohnGeorge MimiGibson MichaelGranger YeghisheHarout LarsHensen KayKoury PaulKruger IanMacDonald TylerMacDuff TigerJoeMarsh DonnaMartell MikeMazurki GeorgeMelford JohnMooney WilmaReid PeterReynolds JohnRoy LawrenceRyle PaulSalata HarryShearer RaySpiker SayeSumi HarryThompson AliceTissot JoanWinfield MichaelCurtiz"
246,38428,"Gandhi, My Father","with gandhi my father, producer anil kapoor and director feroz abbas khan have shed light onto gandhi the person, rather than gandhi the icon. using gandhi’s political career as a canvas, the film paints a picture of his intricate, complex, and strained relationship with his son harilal gandhi. Drama Foreign History biography mahatmagandhi tragedy DarshanJariwala AkshayeKhanna BhumikaChawla ShefaliShah VinayJain FerozAbbasKhan"
247,298312,The Visit,"the terrifying story of a brother and sister who are sent to their grandparents' remote pennsylvania farm for a weeklong trip. once the children discover that the elderly couple is involved in something deeply disturbing, they see their chances of getting back home are growing smaller every day. Horror Thriller rapmusic pennsylvania brothersisterrelationship farm grandparents murder children independentfilm farmhouse singlemother violence oven foundfootage hideandseek diaper OliviaDeJonge EdOxenbould KathrynHahn BenjaminKanes DeannaDunagan PeterMcRobbie DaveJia SajidaDeLeon CeliaKeenan-Bolger SamuelStricklen PatchDarragh JorgeCordova SteveAnnan OceanJames SeamusMoroney EricaLynneMarszalek JohnBuscemi RichardBarlow ShawnGonzalez BrianGildea ShelbyLackman JonDouglasRainey M.NightShyamalan"
248,10066,House of Wax,a group of unwitting teens are stranded near a strange wax museum and soon must fight to survive and keep from becoming the next exhibit. Horror americanfootball trafficjam remake murder suspense waxmuseum teenager groupoffriends ghosttown wax ElishaCuthbert ParisHilton BrianVanHolt JaredPadalecki ChadMichaelMurray JonAbrahams RobertRi'chard ThomasAdamson DragiciaDebert MurraySmith SamHarkess DamonHerriman EmmaLung AndyAnderson KendalRae JaumeCollet-Serra
249,20,My Life Without Me,a pedro almodovar production in which a fatally ill mother with only two months to live creates a list of things she wants to do before she dies with out telling her family of her illness. Drama Romance farewell responsability dyinganddeath nightshift daughter secretlove motherdaughterrelationship womandirector SarahPolley AmandaPlummer ScottSpeedman LeonorWatling DeborahHarry MarkRuffalo MariadeMedeiros JulianRichings JessicaAmlee KenyaJoKennedy CamilleMartinez AlfredMolina IsabelCoixet
250,12159,What Dreams May Come,"chris neilson dies to find himself in a heaven more amazing than he could have ever dreamed of. there is one thing missing: his wife. after he dies, his wife, annie killed herself and went to hell. chris decides to risk eternity in hades for the small chance that he will be able to bring her back to heaven. Drama Fantasy Romance paradise soul underworld heaven painting hell afterlife spiritism RobinWilliams CubaGoodingJr. AnnabellaSciorra MaxvonSydow JessicaBrooksGrant JoshPaddock RosalindChao LucindaJenney MaggieMcCarthy CarinSprague WilmaBonet MattSalinger JuneCarryl WernerHerzog BenjaminBrock LondonFreeman PhaedraNeitzel TomO'Reilly VincentWard"
251,1892,Return of the Jedi,"as rebel leaders map their strategy for an all-out attack on the emperor's newer, bigger death star. han solo remains frozen in the cavernous desert fortress of jabba the hutt, the most loathsome outlaw in the universe, who is also keeping princess leia as a slave girl. now a master of the force, luke skywalker rescues his friends, but he cannot become a true jedi knight until he wages his own crucial battle against darth vader, who has sworn to win luke over to the dark side of the force. Adventure Action ScienceFiction rebel brothersisterrelationship emperor spacebattle matteroflifeanddeath spaceship deathstar jabbathehutt ewoks jedi spaceopera MarkHamill HarrisonFord CarrieFisher BillyDeeWilliams AnthonyDaniels DavidProwse KennyBaker PeterMayhew FrankOz IanMcDiarmid JamesEarlJones SebastianShaw AlecGuinness WarwickDavis CarolineBlakiston MichaelPennington KennethColley MichaelCarter DenisLawson TimRose DermotCrowley JeremyBulloch FemiTaylor AnnieArbogast ClaireDavenport JackPurvis MikeEdmonds JaneBusby MalcolmDixon MikeCottrell NickiReade AdamBareham JonathanOliver PipMiller TomMannion MargoApostolos RayArmstrong EileenBaker MichaelHenburyBallan BobbyBell PattyBell AlanBennett SarahBennett PamelaBetts DannyBlackner LindaBowley PeterBurroughs DebbieLeeCarrington MaureenCharlton WillieCoppen SadieCorre TonyCox JohnCumming JeanD'Agostino LuisDeJesus DebbieDixon MargaritaFernández PhilFondacaro SalFondacaro TonyFriel DanielFrishman JohnGhavan MichaelGilden PaulGrant LydiaGreen LarsGreen PamGrizz AndrewHerd J.J.Jackson RichardJones TrevorJones GlynnJones KarenLay JohnLummiss NancyMacLean PeterMandell CaroleMorris StacieNichols ChrisNunn BarbaraO'Laughlin BrianOrenstein HarrellParkerJr. JohnPedrick AprilPerkins RonniePhillips KatiePurvis CarolRead NicholasRead DianaReynolds DanielleRodgers ChrisRomano DeanShackelford KiranShah FelixSilla LindaSpriggs GeraldStaddon JosephineStaddon KevinThompson KendraWall BrianWheeler ButchWilhelm DalynChew CeliaFushille-Burke MercedesNgoh JenniferJaffe MarkDodson SimonJ.Williamson RichardBonehill DavidGonzales BarrieHolland PeterRoy ErikBauersfeld MikeQuinn BillKipsangRotich DeepRoy AlisaBerk HughSpight SweeLim RichardRobinson GeraldHome PhilHerbert TimDry SeanCrawford PhilTippett MichaelMcCormick TobyPhilpott DavidAlanBarclay LarryWard RichardMarquand"
252,25428,I Love Your Work,"a fictional movie star, gray evans, goes through the disintegration of his marriage, his gradual mental breakdown, and his increasing obsession with a young film student who reminds gray of his own life before becoming famous. a dark psychological drama, i love your work explores the pressures of fame and the difference between getting what you want and wanting what you get. Drama Mystery MarisaCoughlan JudyGreer ShalomHarlow JaredHarris JoshuaJackson NickyKatt JasonLee FrankaPotente GiovanniRibisi ChristinaRicci VinceVaughn AdamGoldberg"
253,37737,Kites,"in the harsh terrain of the mexican desert, a mortally wounded man is left for dead in the heat of the desert sun. this is jay. once a street smart, carefree young guy. now, a wanted man. as death looms, the only thing that keeps him alive is the quest to find the love of his life, natasha. a woman betrothed to another man, but surely destined for jay. a woman who comes into his life like a bolt of lightning and changes it forever. Drama Action Romance HrithikRoshan BárbaraMori KabirBedi KanganaRanaut NicholasBrown StevenMichaelQuezada IvanBrutsche LuceRains CammeTyla AnandTiwari DaveColon YuriSuri ClarkSanchez MadhuriBhatia JamieHaqqani RonaldRobertHamilton BobBrahamabhatt CynthiaLee ShaunWebb PatricioTrujillo AnuragBasu"
254,376659,Bad Moms,"when three overworked and under-appreciated moms are pushed beyond their limits, they ditch their conventional responsibilities for a jolt of long overdue freedom, fun, and comedic self-indulgence. Comedy alcohol bar party divorce family hitandrun bathroomhumor MilaKunis KristenBell KathrynHahn ChristinaApplegate JadaPinkettSmith AnnieMumolo JayHernandez OonaLaurence EmjayAnthony DavidWalton ClarkDuke WendellPierce WandaSykes MarthaStewart LillySingh JayJablonski LeahMcKendrick MeganFerguson LyleBrocato CadeMansfieldCooksey J.J.Watt JackieTuttle KellyLind DonnaDuPlantier ChristinaDeRosa NinaMillin JaylenMoore TurnerCrumbley EugeniaKuzmina MaryMcCloud HarryBeckstead Michele'Shelley'Ziegler AdriaTennor JonLucas ScottMoore"
255,9884,Collateral Damage,firefighter gordon brewer is plunged into the complex and dangerous world of international terrorism after he loses his wife and child in a bombing credited to claudio 'the wolf' perrini. Action Thriller Drama terrorist fbi colombia firemen revenge explosion carexplosion bombattack ArnoldSchwarzenegger FrancescaNeri EliasKoteas CliffCurtis JohnTurturro JohnLeguizamo JaneLynch HarryLennix LindsayFrost TylerPosey RickWorthy MadisonMason MiguelSandoval MichaelCavanaugh NicholasPryor RodrigoObregón J.KennethCampbell MichaelMilhoan JorgeZepeda EthanDampf JsuGarcia AndrewDavis
256,10895,Pinocchio,"lonely toymaker geppetto has his wishes answered when the blue fairy arrives to bring his wooden puppet pinocchio to life. before becoming a real boy, however, pinocchio must prove he's worthy as he sets off on an adventure with his whistling sidekick and conscience, jiminy cricket. from stromboli's circus to pleasure island, pinocchio is tested by many temptations, but slowly learns how to navigate right from wrong. with a few mishaps along the way, geppetto's ""little woodenhead"" finally gets it right, proving that when you wish upon a star dreams really can come true! Animation Family italy lie magic fairy pinocchio carnival wish boy nose puppet animation pool conscience jackass figaro sneezing toycomestolife MelBlanc DonBrodie WalterCatlett MarionDarlington FrankieDarro CliffEdwards DickieJones CharlesJudels ClarenceNash PatriciaPage ChristianRub EvelynVenable BenSharpsteen HamiltonLuske"
257,393,Kill Bill: Vol. 2,"the bride unwaveringly continues on her roaring rampage of revenge against the band of assassins who had tried to kill her and her unborn child. she visits each of her former associates one-by-one, checking off the victims on her death list five until there's nothing left to do … but kill bill. Action Crime Thriller brotherbrotherrelationship swordplay katana motherrole rageandhate daughter rightandjustice single aftercreditsstinger duringcreditsstinger UmaThurman DavidCarradine DarylHannah MichaelMadsen GordonLiuChia-Hui MichaelParks PerlaHaney-Jardine LarryBishop SamuelL.Jackson LucyLiu VivicaA.Fox JulieDreyfus ChristopherAllenNelson HelenKim LauraCayouette JunKunimura GoroDaimon KazukiKitamura AkajiMaro ShunSugata SachikoFujii SakichiSatô YôjiTanaka SôYamanaka ChiakiKuriyama ClaireSmithies IsseiTakahashi QuentinTarantino"
258,10483,Death Race,"terminal island, new york: 2020. overcrowding in the us penal system has reached a breaking point. prisons have been turned over to a monolithic weyland corporation, which sees jails full of thugs as an opportunity for televised sport. adrenalized inmates, a global audience hungry for violence and a spectacular, enclosed arena come together to form the 'death race', the biggest, most brutal event. Action Thriller ScienceFiction carrace dystopia matteroflifeanddeath prisonguard carsetonfire escapefromprison explodingbuilding vehiclecombat carcrash violence JasonStatham JoanAllen IanMcShane TyreseGibson NatalieMartinez MaxRyan JacobVargas JasonClarke FredKoehler JustinMader RobertLaSardo RobinShou JohnFallon PaulW.S.Anderson"
259,11453,Deuce Bigalow: European Gigolo,deuce bigalow goes to amsterdam after a little accident including two irritating kids and a bunch of aggressive dolphins. there he meets up with his old friend t.j. hicks. but a mysterious killer starts killing some of amsterdam's finest gigolos and t.j. is mistaken for the extremely gay murderer. deuce must enter the gigolo industry again to find the real murderer and clear t.j.'s name. Comedy painter amsterdam dolphin europe pimp fetish gigolo wig snorkel whistle RobSchneider EddieGriffin JeroenKrabbé TilSchweiger HannaVerboom OdedFehr CarlosPonce DouglasSills CharlesKeating AlexDimitriades MikeBigelow
260,62728,Brighton Rock,"charts the headlong fall of pinkie, a razor-wielding disadvantaged teenager with a religious death wish. Drama Thriller Crime waitress riot gangwar nightmare prayer revenge gang brighton violence record AndySerkis HelenMirren JohnHurt SamRiley AndreaRiseborough SeanHarris PhilDavis NonsoAnozie CraigParkinson GeoffBell StevenRobertson MauriceRoeves SteveEvets FrancisMagee AdrianSchiller PaulineMelville MonaGoodwin KerrieHayes LexyHowe DennisBanks TomAusten RowanJoffe"
261,10622,Mr. Nice Guy,a chinese chef accidentally gets involved with a news reporter who filmed a drug bust that went awry and is now being chased by gangs who are trying to get the video tape. Crime Action Comedy journalist martialarts cook drugdealer JackieChan RichardNorton MikiLee GabrielleFitzpatrick KarenMcLymont VincePoletto BarryOtto PeterHoughton PeterLindsay DavidNo RachelBlakely SammoHung EmilChow JoyceGodenzi RichardHuggett SammoHung
262,155,The Dark Knight,"batman raises the stakes in his war on crime. with the help of lt. jim gordon and district attorney harvey dent, batman sets out to dismantle the remaining criminal organizations that plague the streets. the partnership proves to be effective, but they soon find themselves prey to a reign of chaos unleashed by a rising criminal mastermind known to the terrified citizens of gotham as the joker. Drama Action Crime Thriller dccomics crimefighter secretidentity scarecrow sadism chaos gothamcity vigilante joker superhero basedoncomicbook tragichero organizedcrime criminalmastermind districtattorney imax supervillain superpowers batman ChristianBale HeathLedger AaronEckhart MichaelCaine MaggieGyllenhaal GaryOldman MorganFreeman MoniqueGabrielaCurnen RonDean CillianMurphy ChinHan NestorCarbonell EricRoberts RitchieCoster AnthonyMichaelHall KeithSzarabajka ColinMcFarlane JoshuaHarto MelindaMcGraw NathanGamble MichaelVieau MichaelStoyanov WilliamSmillie MichaelJaiWhite DannyGoldring MatthewO'Neill WilliamFichtner OlumijiOlawumi GregBeam ErikHellman BeatriceRosen VincenzoNicoli EdisonChen NydiaRodriguezTerracina AndyLuther JamesFarruggio TomMcElroy WillZahrn JamesFierro PatrickLeahy SamDerence JenniferKnox PatrickClear SarahJayneDunn CharlesVenn WinstonG.Ellis DavidDastmalchian SophiaHinshelwood KeithKupferer JosephLuisCaballero RichardDillane DarylSatcher ChrisPetschler AidanFeore PhilipBulcock PaulBirchard WalterLewis VincentRiotta NancyCrane K.ToddFreeman MattShallenberger MichaelAndrewGorman LannyLutz PeterDeFaria MattRippy AndrewBicknell AriyonBakare DougBallard HeleneWilson TommyCampbell CraigHeaney LornaGayle LisaMcAllister PeterBrooke JoshuaRollins DaleRivera MatthewLeitch TomListerJr. ThomasGaitsch WilliamArmstrong AdamKalesperis TristanTait BronsonWebb DavidAjala GertrudeKyles JonathanRyland JamesScales NigelCarrington IanPirie LateefLovejoy GrahameEdwards RogerMonk RonanSummers WaiWong MichaelCoreyFoster HannahGunn BrandonLambdin JonLeeBrody DebbiBurns MaritzaCabrera ShirinCaiola LauraChernicky HenryMiltonChu KelliClevenger RichardDivizio TonyDomino DavidFultz NatalieHallam JordonHodges ErronJay DanielJefferson NickyKatt ThomasKosik DonKress TimKrueger DanLatham TomMcComas JamesMellor JosephOliveira BusterReeves PeterRnic AmitShah MichelleShields SofiyaSmirnova BruceSpielbauer RobertPatrickStern RobertStone RichardStrobel TomTownsend JohnTurk JohnWarman ErikA.Williams ChrisWilson KevinZaideman ChristopherNolan"
263,4107,Bloody Sunday,the dramatised story of the irish civil rights protest march on january 30 1972 which ended in a massacre by british troops. Action Adventure Drama History northernireland independentfilm civilrights JamesNesbitt AllanGildea GerardCrossan MaryMoulds CarmelMcCallion TimPigott-Smith NicholasFarrell ChristopherVilliers JamesHewitt DeclanDuddy EdelFrazer JoanneLindsay MikeEdwards GerryHammond JasonStammers KenWilliams BryanWatts SimonMann RhidianBridge JohnnyO'Donnell DavidClaytonRogers SeanO'Kane ThomasMcEleney DeirdreIrvine GerryNewton PaulGreengrass
264,287948,The Transporter Refueled,"the fast-paced action movie is again set in the criminal underworld in france, where frank martin is known as the transporter, because he is the best driver and mercenary money can buy. in this installment, he meets anna and they attempt to take down a group of ruthless russian human traffickers who also have kidnapped frank’s father. Thriller Action Crime transporter sequel suspense car bankheist action EdSkrein RayStevenson LoanChabanol GabriellaWright TatjanaPajković WenxiaYu RadivojeBukvić NoémieLenoir YuriKolokolnikov LennKudrjawizki SamirGuesmi AnatoleTaubman RobbieNock MichaelMorris NashNovcic JochenHägele CédricChevalme JérômeZybala StéphaneMorenoCarpio LaurentFerraro Jean-BaptistePuech ReginalKudiwu JuaAmir ThibaultEvrard ChristopheLavalle MickaëlCollart ChristopheTouraud CamilleDelamarre"
265,227707,The Adventurer: The Curse of the Midas Box,"17-year-old mariah mundi's life is turned upside down when his parents vanish and his younger brother is kidnapped. following a trail of clues to the darkly majestic prince regent hotel, mariah discovers a hidden realm of child-stealing monsters, deadly secrets and a long-lost artifact that grants limitless wealth – but also devastating supernatural power. with the fate of his world, and his family at stake, mariah will risk everything to unravel the curse of the midas box. Fantasy Adventure Family londonengland basedonnovel key adventure supernatural steampunk AneurinBarnard MichaelSheen LenaHeadey SamNeill IoanGruffudd KeeleyHawes TristanGemmill DanielWilde XavierAtkins OliverStark MellaCarron BrianNickels WillPayne SuleRimi TimAjro SimonBloodDeVay ArthurByrne ElaineCaulfield RyanDavies RichardElfyn AntonyGabriel MarcGeoffrey GlynGrimstead WallesHamonde JaredMorgan RoryMullen RossO'Hennessy VincenzoPellegrino IanReddington RobWitcomb CameronRobertson JonathanNewman"
266,34549,Max Keeble's Big Move,"max keeble, the victim of his 7th grade class, plots revenge when he learns he's moving; it backfires when he doesn't move after all. Comedy Family Fantasy ScienceFiction AlexD.Linz ZenaGrey NoraDunn LarryMiller JoshPeck OrlandoBrown JustinBerfield JonathanOsser CoryHodges KyleSullivan ShawnPyfrom MartinSpanjers BryanMatsuura AndyMorrow AdamLamberg NickAlbert ZacharySpound RomeoMiller MaximilianKesmodel ChristianBoewe MarcusToji E.J.DelaPena AshlyHolloway BrendanHill AlexandraKaplan NoelFisher NicholasKing TimHill"
267,331,Jurassic Park III,"in need of funds for research, dr. alan grant accepts a large sum of money to accompany paul and amanda kirby on an aerial tour of the infamous isla sorna. it isn't long before all hell breaks loose and the stranded wayfarers must fight for survival as a host of new -- and even more deadly -- dinosaurs try to make snacks of them. Adventure Action Thriller ScienceFiction exoticisland dna paleontology tyrannosaurusrex velociraptor spinosaurus airplane rescue mission dinosaur jurassicpark SamNeill WilliamH.Macy TéaLeoni TrevorMorgan AlessandroNivola MichaelJeter JohnDiehl BruceA.Young LauraDern TaylorNichols MarkHarelik JulioOscarMechoso BlakeMichaelBryan SarahDanielleMadison LindaPark JoeJohnston"
268,82525,Savages,pot growers ben and chon face off against the mexican drug cartel who kidnapped their shared girlfriend. Crime Drama Thriller widow americanabroad eyegouging deaagent shotintheshoulder guninmouth filmedkilling southerncalifornia improvisedexplosivedevice surrogatedaughter shotinthethroat lagunabeachcalifornia enforcer gardner skullmask dea BlakeLively TaylorKitsch AaronTaylor-Johnson BeniciodelToro SalmaHayek JohnTravolta DemiánBichir EmileHirsch MíaMaestro DiegoCataño JoaquínCosio SandraEcheverría AntonioJaramillo AliWong TrevorDonovan OliverStone
